# omega(eV)            xx             xy             xz             yx             yy             yz             zx             zy             zz
  25.20000   3.380489e-01   8.818641e-10   4.373843e-10   8.818641e-10   3.380489e-01   4.124433e-10   4.373845e-10   4.124431e-10   3.380489e-01
  25.21000   3.370293e-01   8.599554e-10   4.159433e-10   8.599553e-10   3.370293e-01   3.896416e-10   4.159435e-10   3.896413e-10   3.370293e-01
  25.22000   3.359868e-01   8.422099e-10   4.007785e-10   8.422098e-10   3.359868e-01   3.738405e-10   4.007787e-10   3.738402e-10   3.359868e-01
  25.23000   3.349533e-01   8.283033e-10   3.914450e-10   8.283031e-10   3.349533e-01   3.648440e-10   3.914452e-10   3.648437e-10   3.349533e-01
  25.24000   3.339543e-01   8.172569e-10   3.865640e-10   8.172567e-10   3.339543e-01   3.613818e-10   3.865641e-10   3.613815e-10   3.339543e-01
  25.25000   3.330072e-01   8.075962e-10   3.840657e-10   8.075960e-10   3.330072e-01   3.613395e-10   3.840658e-10   3.613392e-10   3.330072e-01
  25.26000   3.321224e-01   7.977691e-10   3.817504e-10   7.977689e-10   3.321224e-01   3.623380e-10   3.817503e-10   3.623378e-10   3.321224e-01
  25.27000   3.313046e-01   7.866394e-10   3.779188e-10   7.866392e-10   3.313046e-01   3.624096e-10   3.779187e-10   3.624094e-10   3.313046e-01
  25.28000   3.305539e-01   7.737889e-10   3.717507e-10   7.737887e-10   3.305539e-01   3.604268e-10   3.717505e-10   3.604266e-10   3.305539e-01
  25.29000   3.298667e-01   7.594779e-10   3.632621e-10   7.594777e-10   3.298667e-01   3.561072e-10   3.632619e-10   3.561071e-10   3.298667e-01
  25.30000   3.292351e-01   7.443392e-10   3.529477e-10   7.443391e-10   3.292351e-01   3.496882e-10   3.529474e-10   3.496881e-10   3.292351e-01
  25.31000   3.286454e-01   7.290230e-10   3.413700e-10   7.290229e-10   3.286454e-01   3.415356e-10   3.413697e-10   3.415355e-10   3.286454e-01
  25.32000   3.280769e-01   7.139834e-10   3.289223e-10   7.139834e-10   3.280769e-01   3.319124e-10   3.289220e-10   3.319124e-10   3.280769e-01
  25.33000   3.275006e-01   6.994765e-10   3.158376e-10   6.994765e-10   3.275006e-01   3.209842e-10   3.158374e-10   3.209842e-10   3.275006e-01
  25.34000   3.268812e-01   6.857024e-10   3.023547e-10   6.857025e-10   3.268812e-01   3.089747e-10   3.023545e-10   3.089748e-10   3.268812e-01
  25.35000   3.261803e-01   6.729326e-10   2.888560e-10   6.729326e-10   3.261803e-01   2.962945e-10   2.888558e-10   2.962945e-10   3.261803e-01
  25.36000   3.253632e-01   6.614701e-10   2.758117e-10   6.614701e-10   3.253632e-01   2.834797e-10   2.758115e-10   2.834798e-10   3.253632e-01
  25.37000   3.244055e-01   6.514313e-10   2.635223e-10   6.514314e-10   3.244055e-01   2.709375e-10   2.635222e-10   2.709376e-10   3.244055e-01
  25.38000   3.232984e-01   6.425063e-10   2.518372e-10   6.425063e-10   3.232984e-01   2.586675e-10   2.518371e-10   2.586676e-10   3.232984e-01
  25.39000   3.220491e-01   6.338998e-10   2.400692e-10   6.338998e-10   3.220491e-01   2.461727e-10   2.400692e-10   2.461728e-10   3.220491e-01
  25.40000   3.206776e-01   6.245269e-10   2.271826e-10   6.245269e-10   3.206776e-01   2.326287e-10   2.271827e-10   2.326288e-10   3.206776e-01
  25.41000   3.192097e-01   6.133557e-10   2.121398e-10   6.133556e-10   3.192097e-01   2.171995e-10   2.121398e-10   2.171996e-10   3.192097e-01
  25.42000   3.176698e-01   5.997195e-10   1.942212e-10   5.997194e-10   3.176698e-01   1.993232e-10   1.942212e-10   1.993232e-10   3.176698e-01
  25.43000   3.160754e-01   5.834897e-10   1.732177e-10   5.834897e-10   3.160754e-01   1.788781e-10   1.732177e-10   1.788781e-10   3.160754e-01
  25.44000   3.144345e-01   5.651096e-10   1.495060e-10   5.651096e-10   3.144345e-01   1.562520e-10   1.495060e-10   1.562520e-10   3.144345e-01
  25.45000   3.127466e-01   5.455232e-10   1.240410e-10   5.455232e-10   3.127466e-01   1.323470e-10   1.240410e-10   1.323469e-10   3.127466e-01
  25.46000   3.110074e-01   5.259840e-10   9.822259e-11   5.259840e-10   3.110074e-01   1.084699e-10   9.822257e-11   1.084698e-10   3.110074e-01
  25.47000   3.092123e-01   5.077212e-10   7.357517e-11   5.077212e-10   3.092123e-01   8.603515e-11   7.357514e-11   8.603500e-11   3.092123e-01
  25.48000   3.073597e-01   4.915437e-10   5.130050e-11   4.915437e-10   3.073597e-01   6.613092e-11   5.130046e-11   6.613076e-11   3.073597e-01
  25.49000   3.054496e-01   4.775682e-10   3.190964e-11   4.775682e-10   3.054496e-01   4.915660e-11   3.190960e-11   4.915642e-11   3.054496e-01
  25.50000   3.034809e-01   4.652086e-10   1.511904e-11   4.652086e-10   3.034809e-01   3.472015e-11   1.511899e-11   3.471997e-11   3.034809e-01
  25.51000   3.014496e-01   4.533934e-10   1.350015e-14   4.533933e-10   3.014496e-01   2.180400e-11   1.344371e-14   2.180384e-11   3.014496e-01
  25.52000   2.993487e-01   4.408680e-10  -1.465472e-11   4.408678e-10   2.993487e-01   9.069563e-12  -1.465478e-11   9.069427e-12   2.993487e-01
  25.53000   2.971706e-01   4.265015e-10  -3.011856e-11   4.265014e-10   2.971706e-01  -4.789570e-12  -3.011863e-11  -4.789671e-12   2.971706e-01
  25.54000   2.949118e-01   4.096238e-10  -4.718765e-11   4.096236e-10   2.949118e-01  -2.063430e-11  -4.718772e-11  -2.063437e-11   2.949118e-01
  25.55000   2.925776e-01   3.903907e-10  -6.579860e-11   3.903904e-10   2.925776e-01  -3.842700e-11  -6.579866e-11  -3.842702e-11   2.925776e-01
  25.56000   2.901858e-01   3.700315e-10  -8.470561e-11   3.700313e-10   2.901858e-01  -5.691863e-11  -8.470566e-11  -5.691861e-11   2.901858e-01
  25.57000   2.877679e-01   3.507544e-10  -1.015738e-10   3.507541e-10   2.877679e-01  -7.373775e-11  -1.015738e-10  -7.373769e-11   2.877679e-01
  25.58000   2.853665e-01   3.352134e-10  -1.135893e-10   3.352132e-10   2.853665e-01  -8.599700e-11  -1.135893e-10  -8.599692e-11   2.853664e-01
  25.59000   2.830297e-01   3.257043e-10  -1.184003e-10   3.257041e-10   2.830297e-01  -9.123420e-11  -1.184002e-10  -9.123411e-11   2.830297e-01
  25.60000   2.808038e-01   3.234399e-10  -1.149672e-10   3.234398e-10   2.808038e-01  -8.827263e-11  -1.149672e-10  -8.827255e-11   2.808038e-01
  25.61000   2.787260e-01   3.282381e-10  -1.039193e-10   3.282379e-10   2.787260e-01  -7.759536e-11  -1.039192e-10  -7.759530e-11   2.787260e-01
  25.62000   2.768206e-01   3.387219e-10  -8.727509e-11   3.387218e-10   2.768206e-01  -6.108927e-11  -8.727497e-11  -6.108924e-11   2.768206e-01
  25.63000   2.750982e-01   3.528641e-10  -6.773155e-11   3.528641e-10   2.750982e-01  -4.135439e-11  -6.773141e-11  -4.135439e-11   2.750982e-01
  25.64000   2.735563e-01   3.685606e-10  -4.791391e-11   3.685606e-10   2.735563e-01  -2.096798e-11  -4.791375e-11  -2.096802e-11   2.735563e-01
  25.65000   2.721805e-01   3.839806e-10  -2.992259e-11   3.839806e-10   2.721805e-01  -2.036535e-12  -2.992241e-11  -2.036628e-12   2.721805e-01
  25.66000   2.709445e-01   3.976239e-10  -1.527862e-11   3.976239e-10   2.709445e-01   1.386112e-11  -1.527842e-11   1.386098e-11   2.709445e-01
  25.67000   2.698101e-01   4.081977e-10  -5.127660e-12   4.081977e-10   2.698101e-01   2.547952e-11  -5.127446e-12   2.547934e-11   2.698101e-01
  25.68000   2.687278e-01   4.145179e-10  -4.339622e-13   4.145179e-10   2.687278e-01   3.173003e-11  -4.337329e-13   3.172982e-11   2.687278e-01
  25.69000   2.676408e-01   4.156044e-10  -1.940569e-12   4.156045e-10   2.676408e-01   3.174511e-11  -1.940327e-12   3.174487e-11   2.676408e-01
  25.70000   2.664907e-01   4.109853e-10  -9.868236e-12   4.109854e-10   2.664907e-01   2.520793e-11  -9.867981e-12   2.520769e-11   2.664907e-01
  25.71000   2.652264e-01   4.010440e-10  -2.354928e-11   4.010441e-10   2.652264e-01   1.274472e-11  -2.354902e-11   1.274448e-11   2.652264e-01
  25.72000   2.638119e-01   3.871617e-10  -4.128270e-11   3.871618e-10   2.638119e-01  -3.915481e-12  -4.128244e-11  -3.915707e-12   2.638119e-01
  25.73000   2.622324e-01   3.715014e-10  -6.058210e-11   3.715015e-10   2.622324e-01  -2.219329e-11  -6.058185e-11  -2.219349e-11   2.622324e-01
  25.74000   2.604955e-01   3.564820e-10  -7.875383e-11   3.564821e-10   2.604955e-01  -3.926352e-11  -7.875358e-11  -3.926368e-11   2.604955e-01
  25.75000   2.586284e-01   3.441609e-10  -9.355937e-11   3.441609e-10   2.586284e-01  -5.275851e-11  -9.355913e-11  -5.275862e-11   2.586284e-01
  25.76000   2.566700e-01   3.357743e-10  -1.036967e-10   3.357744e-10   2.566700e-01  -6.129016e-11  -1.036965e-10  -6.129022e-11   2.566700e-01
  25.77000   2.546619e-01   3.315820e-10  -1.089553e-10   3.315821e-10   2.546619e-01  -6.462981e-11  -1.089551e-10  -6.462983e-11   2.546619e-01
  25.78000   2.526394e-01   3.310214e-10  -1.100489e-10   3.310216e-10   2.526394e-01  -6.354248e-11  -1.100487e-10  -6.354245e-11   2.526394e-01
  25.79000   2.506261e-01   3.330670e-10  -1.082353e-10   3.330671e-10   2.506261e-01  -5.938739e-11  -1.082351e-10  -5.938732e-11   2.506261e-01
  25.80000   2.486317e-01   3.366262e-10  -1.048841e-10   3.366263e-10   2.486317e-01  -5.365626e-11  -1.048840e-10  -5.365615e-11   2.486317e-01
  25.81000   2.466544e-01   3.408147e-10  -1.011472e-10   3.408148e-10   2.466544e-01  -4.761629e-11  -1.011470e-10  -4.761616e-11   2.466544e-01
  25.82000   2.446848e-01   3.450376e-10  -9.781486e-11   3.450378e-10   2.446848e-01  -4.214974e-11  -9.781474e-11  -4.214958e-11   2.446848e-01
  25.83000   2.427119e-01   3.489158e-10  -9.534040e-11   3.489160e-10   2.427119e-01  -3.777251e-11  -9.534030e-11  -3.777234e-11   2.427119e-01
  25.84000   2.407270e-01   3.521670e-10  -9.394003e-11   3.521671e-10   2.407270e-01  -3.473688e-11  -9.393996e-11  -3.473670e-11   2.407270e-01
  25.85000   2.387278e-01   3.545478e-10  -9.366797e-11   3.545479e-10   2.387278e-01  -3.311189e-11  -9.366792e-11  -3.311170e-11   2.387278e-01
  25.86000   2.367195e-01   3.558984e-10  -9.441518e-11   3.558984e-10   2.367195e-01  -3.278779e-11  -9.441515e-11  -3.278760e-11   2.367195e-01
  25.87000   2.347136e-01   3.562446e-10  -9.586104e-11   3.562447e-10   2.347136e-01  -3.343189e-11  -9.586102e-11  -3.343171e-11   2.347136e-01
  25.88000   2.327258e-01   3.558733e-10  -9.744844e-11   3.558733e-10   2.327258e-01  -3.446629e-11  -9.744843e-11  -3.446611e-11   2.327258e-01
  25.89000   2.307722e-01   3.553289e-10  -9.842519e-11   3.553290e-10   2.307722e-01  -3.511172e-11  -9.842520e-11  -3.511155e-11   2.307722e-01
  25.90000   2.288654e-01   3.553332e-10  -9.794842e-11   3.553332e-10   2.288654e-01  -3.449606e-11  -9.794844e-11  -3.449591e-11   2.288654e-01
  25.91000   2.270124e-01   3.566415e-10  -9.524065e-11   3.566416e-10   2.270123e-01  -3.181626e-11  -9.524069e-11  -3.181612e-11   2.270123e-01
  25.92000   2.252136e-01   3.598553e-10  -8.978636e-11   3.598554e-10   2.252136e-01  -2.654012e-11  -8.978640e-11  -2.653999e-11   2.252136e-01
  25.93000   2.234657e-01   3.652389e-10  -8.151490e-11   3.652389e-10   2.234657e-01  -1.859112e-11  -8.151496e-11  -1.859101e-11   2.234657e-01
  25.94000   2.217643e-01   3.726325e-10  -7.086507e-11   3.726325e-10   2.217643e-01  -8.410155e-12  -7.086514e-11  -8.410062e-12   2.217643e-01
  25.95000   2.201084e-01   3.815283e-10  -5.865395e-11   3.815283e-10   2.201084e-01   3.181891e-12  -5.865403e-11   3.181974e-12   2.201084e-01
  25.96000   2.185022e-01   3.912855e-10  -4.578802e-11   3.912855e-10   2.185022e-01   1.528076e-11  -4.578811e-11   1.528084e-11   2.185022e-01
  25.97000   2.169555e-01   4.013624e-10  -3.296938e-11   4.013624e-10   2.169555e-01   2.719949e-11  -3.296947e-11   2.719955e-11   2.169555e-01
  25.98000   2.154813e-01   4.114193e-10  -2.057050e-11   4.114193e-10   2.154813e-01   3.859784e-11  -2.057061e-11   3.859790e-11   2.154813e-01
  25.99000   2.140919e-01   4.212307e-10  -8.746782e-12   4.212306e-10   2.140919e-01   4.937075e-11  -8.746885e-12   4.937082e-11   2.140919e-01
  26.00000   2.127948e-01   4.304921e-10   2.317354e-12   4.304920e-10   2.127948e-01   5.940053e-11   2.317250e-12   5.940058e-11   2.127948e-01
  26.01000   2.115913e-01   4.387124e-10   1.224271e-11   4.387123e-10   2.115913e-01   6.838900e-11   1.224261e-11   6.838905e-11   2.115913e-01
  26.02000   2.104769e-01   4.453175e-10   2.051859e-11   4.453174e-10   2.104768e-01   7.591876e-11   2.051849e-11   7.591880e-11   2.104768e-01
  26.03000   2.094442e-01   4.499090e-10   2.674436e-11   4.499089e-10   2.094442e-01   8.169075e-11   2.674426e-11   8.169076e-11   2.094442e-01
  26.04000   2.084865e-01   4.524875e-10   3.085577e-11   4.524874e-10   2.084865e-01   8.574146e-11   3.085568e-11   8.574145e-11   2.084865e-01
  26.05000   2.075997e-01   4.534888e-10   3.318130e-11   4.534888e-10   2.075997e-01   8.848525e-11   3.318122e-11   8.848521e-11   2.075997e-01
  26.06000   2.067815e-01   4.536273e-10   3.432019e-11   4.536273e-10   2.067815e-01   9.057860e-11   3.432012e-11   9.057854e-11   2.067815e-01
  26.07000   2.060289e-01   4.536446e-10   3.493247e-11   4.536445e-10   2.060289e-01   9.270358e-11   3.493242e-11   9.270349e-11   2.060289e-01
  26.08000   2.053362e-01   4.540784e-10   3.553928e-11   4.540784e-10   2.053362e-01   9.537098e-11   3.553925e-11   9.537086e-11   2.053362e-01
  26.09000   2.046940e-01   4.551403e-10   3.640756e-11   4.551403e-10   2.046940e-01   9.881333e-11   3.640756e-11   9.881319e-11   2.046940e-01
  26.10000   2.040902e-01   4.567514e-10   3.757049e-11   4.567514e-10   2.040902e-01   1.030124e-10   3.757052e-11   1.030123e-10   2.040902e-01
  26.11000   2.035125e-01   4.587310e-10   3.898766e-11   4.587311e-10   2.035125e-01   1.078616e-10   3.898771e-11   1.078615e-10   2.035125e-01
  26.12000   2.029500e-01   4.610561e-10   4.077336e-11   4.610562e-10   2.029500e-01   1.133922e-10   4.077345e-11   1.133921e-10   2.029500e-01
  26.13000   2.023939e-01   4.640603e-10   4.336464e-11   4.640605e-10   2.023939e-01   1.199412e-10   4.336476e-11   1.199411e-10   2.023939e-01
  26.14000   2.018373e-01   4.684557e-10   4.751506e-11   4.684559e-10   2.018373e-01   1.281502e-10   4.751521e-11   1.281501e-10   2.018373e-01
  26.15000   2.012745e-01   4.751372e-10   5.408884e-11   4.751374e-10   2.012745e-01   1.387708e-10   5.408901e-11   1.387707e-10   2.012745e-01
  26.16000   2.007006e-01   4.848461e-10   6.374176e-11   4.848463e-10   2.007006e-01   1.523582e-10   6.374195e-11   1.523581e-10   2.007006e-01
  26.17000   2.001118e-01   4.978543e-10   7.664356e-11   4.978545e-10   2.001118e-01   1.690023e-10   7.664377e-11   1.690021e-10   2.001118e-01
  26.18000   1.995051e-01   5.138272e-10   9.238001e-11   5.138274e-10   1.995051e-01   1.882315e-10   9.238022e-11   1.882314e-10   1.995051e-01
  26.19000   1.988769e-01   5.319287e-10   1.100750e-10   5.319288e-10   1.988769e-01   2.091324e-10   1.100752e-10   2.091323e-10   1.988769e-01
  26.20000   1.982227e-01   5.510946e-10   1.286568e-10   5.510947e-10   1.982227e-01   2.306116e-10   1.286570e-10   2.306115e-10   1.982227e-01
  26.21000   1.975360e-01   5.703179e-10   1.471277e-10   5.703180e-10   1.975360e-01   2.516635e-10   1.471279e-10   2.516634e-10   1.975360e-01
  26.22000   1.968090e-01   5.888000e-10   1.647084e-10   5.888001e-10   1.968090e-01   2.715144e-10   1.647086e-10   2.715143e-10   1.968090e-01
  26.23000   1.960349e-01   6.059155e-10   1.808101e-10   6.059156e-10   1.960349e-01   2.895935e-10   1.808102e-10   2.895935e-10   1.960349e-01
  26.24000   1.952100e-01   6.210585e-10   1.948945e-10   6.210586e-10   1.952100e-01   3.053876e-10   1.948946e-10   3.053876e-10   1.952100e-01
  26.25000   1.943361e-01   6.335124e-10   2.063611e-10   6.335124e-10   1.943361e-01   3.183183e-10   2.063611e-10   3.183182e-10   1.943361e-01
  26.26000   1.934204e-01   6.424540e-10   2.145723e-10   6.424541e-10   1.934204e-01   3.277560e-10   2.145722e-10   3.277560e-10   1.934204e-01
  26.27000   1.924750e-01   6.470843e-10   2.190003e-10   6.470844e-10   1.924750e-01   3.331586e-10   2.190002e-10   3.331586e-10   1.924750e-01
  26.28000   1.915147e-01   6.467742e-10   2.193658e-10   6.467743e-10   1.915147e-01   3.342092e-10   2.193657e-10   3.342092e-10   1.915147e-01
  26.29000   1.905558e-01   6.411323e-10   2.156578e-10   6.411324e-10   1.905558e-01   3.308464e-10   2.156577e-10   3.308464e-10   1.905558e-01
  26.30000   1.896148e-01   6.300091e-10   2.080608e-10   6.300093e-10   1.896148e-01   3.232106e-10   2.080606e-10   3.232106e-10   1.896148e-01
  26.31000   1.887084e-01   6.135246e-10   1.969074e-10   6.135247e-10   1.887084e-01   3.116195e-10   1.969072e-10   3.116195e-10   1.887084e-01
  26.32000   1.878531e-01   5.921687e-10   1.827391e-10   5.921688e-10   1.878531e-01   2.966472e-10   1.827389e-10   2.966473e-10   1.878531e-01
  26.33000   1.870658e-01   5.669261e-10   1.664346e-10   5.669263e-10   1.870658e-01   2.792594e-10   1.664344e-10   2.792594e-10   1.870658e-01
  26.34000   1.863631e-01   5.393207e-10   1.492889e-10   5.393208e-10   1.863631e-01   2.608853e-10   1.492887e-10   2.608854e-10   1.863631e-01
  26.35000   1.857602e-01   5.113062e-10   1.329514e-10   5.113063e-10   1.857602e-01   2.433371e-10   1.329512e-10   2.433371e-10   1.857602e-01
  26.36000   1.852681e-01   4.850108e-10   1.192144e-10   4.850109e-10   1.852681e-01   2.285720e-10   1.192142e-10   2.285720e-10   1.852681e-01
  26.37000   1.848918e-01   4.624130e-10   1.097240e-10   4.624131e-10   1.848918e-01   2.183791e-10   1.097238e-10   2.183791e-10   1.848918e-01
  26.38000   1.846292e-01   4.450474e-10   1.057095e-10   4.450475e-10   1.846292e-01   2.140896e-10   1.057093e-10   2.140896e-10   1.846292e-01
  26.39000   1.844707e-01   4.337933e-10   1.077825e-10   4.337935e-10   1.844707e-01   2.163686e-10   1.077823e-10   2.163687e-10   1.844707e-01
  26.40000   1.844008e-01   4.287486e-10   1.158051e-10   4.287487e-10   1.844008e-01   2.250889e-10   1.158049e-10   2.250890e-10   1.844008e-01
  26.41000   1.843998e-01   4.291816e-10   1.288276e-10   4.291817e-10   1.843998e-01   2.392829e-10   1.288274e-10   2.392830e-10   1.843998e-01
  26.42000   1.844449e-01   4.335986e-10   1.451428e-10   4.335988e-10   1.844449e-01   2.572149e-10   1.451426e-10   2.572150e-10   1.844449e-01
  26.43000   1.845120e-01   4.399744e-10   1.625188e-10   4.399745e-10   1.845120e-01   2.766251e-10   1.625187e-10   2.766252e-10   1.845120e-01
  26.44000   1.845781e-01   4.461311e-10   1.786007e-10   4.461312e-10   1.845781e-01   2.951304e-10   1.786006e-10   2.951305e-10   1.845781e-01
  26.45000   1.846233e-01   4.501568e-10   1.913654e-10   4.501569e-10   1.846233e-01   3.106702e-10   1.913653e-10   3.106703e-10   1.846233e-01
  26.46000   1.846327e-01   4.507204e-10   1.994747e-10   4.507205e-10   1.846327e-01   3.218485e-10   1.994747e-10   3.218486e-10   1.846327e-01
  26.47000   1.845969e-01   4.471999e-10   2.024281e-10   4.472000e-10   1.845969e-01   3.280855e-10   2.024280e-10   3.280856e-10   1.845969e-01
  26.48000   1.845123e-01   4.396324e-10   2.005149e-10   4.396325e-10   1.845123e-01   3.295812e-10   2.005148e-10   3.295813e-10   1.845123e-01
  26.49000   1.843786e-01   4.285394e-10   1.946197e-10   4.285395e-10   1.843786e-01   3.271401e-10   1.946196e-10   3.271403e-10   1.843786e-01
  26.50000   1.841975e-01   4.146840e-10   1.859407e-10   4.146840e-10   1.841975e-01   3.219097e-10   1.859406e-10   3.219099e-10   1.841975e-01
  26.51000   1.839705e-01   3.988184e-10   1.756848e-10   3.988185e-10   1.839705e-01   3.150868e-10   1.756847e-10   3.150870e-10   1.839705e-01
  26.52000   1.836978e-01   3.814908e-10   1.648111e-10   3.814909e-10   1.836978e-01   3.076599e-10   1.648110e-10   3.076601e-10   1.836978e-01
  26.53000   1.833785e-01   3.629578e-10   1.538823e-10   3.629579e-10   1.833785e-01   3.002487e-10   1.538823e-10   3.002489e-10   1.833785e-01
  26.54000   1.830120e-01   3.432093e-10   1.430460e-10   3.432094e-10   1.830120e-01   2.930644e-10   1.430460e-10   2.930646e-10   1.830120e-01
  26.55000   1.825996e-01   3.220856e-10   1.321333e-10   3.220857e-10   1.825996e-01   2.859893e-10   1.321333e-10   2.859895e-10   1.825996e-01
  26.56000   1.821464e-01   2.994606e-10   1.208500e-10   2.994607e-10   1.821464e-01   2.787526e-10   1.208500e-10   2.787527e-10   1.821464e-01
  26.57000   1.816630e-01   2.754377e-10   1.089958e-10   2.754378e-10   1.816630e-01   2.711409e-10   1.089959e-10   2.711410e-10   1.816630e-01
  26.58000   1.811647e-01   2.504592e-10   9.661485e-11   2.504593e-10   1.811647e-01   2.631447e-10   9.661498e-11   2.631448e-10   1.811647e-01
  26.59000   1.806709e-01   2.252488e-10   8.400393e-11   2.252489e-10   1.806709e-01   2.549637e-10   8.400408e-11   2.549638e-10   1.806709e-01
  26.60000   1.802025e-01   2.006046e-10   7.159398e-11   2.006047e-10   1.802025e-01   2.468943e-10   7.159415e-11   2.468943e-10   1.802025e-01
  26.61000   1.797796e-01   1.771575e-10   5.979010e-11   1.771576e-10   1.797796e-01   2.391860e-10   5.979029e-11   2.391860e-10   1.797796e-01
  26.62000   1.794198e-01   1.552106e-10   4.884632e-11   1.552106e-10   1.794198e-01   2.319463e-10   4.884651e-11   2.319462e-10   1.794198e-01
  26.63000   1.791370e-01   1.347221e-10   3.881168e-11   1.347222e-10   1.791370e-01   2.251189e-10   3.881186e-11   2.251188e-10   1.791370e-01
  26.64000   1.789411e-01   1.154312e-10   2.956220e-11   1.154313e-10   1.789411e-01   2.185368e-10   2.956237e-11   2.185367e-10   1.789411e-01
  26.65000   1.788376e-01   9.707495e-11   2.091596e-11   9.707499e-11   1.788376e-01   2.120347e-10   2.091609e-11   2.120345e-10   1.788376e-01
  26.66000   1.788270e-01   7.960250e-11   1.278809e-11   7.960252e-11   1.788270e-01   2.055773e-10   1.278820e-11   2.055772e-10   1.788270e-01
  26.67000   1.789046e-01   6.328420e-11   5.304864e-12   6.328420e-11   1.789046e-01   1.993364e-10   5.304942e-12   1.993363e-10   1.789046e-01
  26.68000   1.790601e-01   4.866598e-11  -1.192127e-12   4.866598e-11   1.790601e-01   1.936620e-10  -1.192079e-12   1.936619e-10   1.790601e-01
  26.69000   1.792791e-01   3.639927e-11  -6.255853e-12   3.639927e-11   1.792791e-01   1.889574e-10  -6.255826e-12   1.889572e-10   1.792791e-01
  26.70000   1.795435e-01   2.702886e-11  -9.497026e-12   2.702885e-11   1.795435e-01   1.855206e-10  -9.497016e-12   1.855204e-10   1.795435e-01
  26.71000   1.798330e-01   2.081784e-11  -1.072311e-11   2.081785e-11   1.798330e-01   1.834245e-10  -1.072311e-11   1.834243e-10   1.798330e-01
  26.72000   1.801262e-01   1.764936e-11  -1.000908e-11   1.764937e-11   1.801262e-01   1.824718e-10  -1.000909e-11   1.824717e-10   1.801262e-01
  26.73000   1.804015e-01   1.701106e-11  -7.698044e-12   1.701108e-11   1.804015e-01   1.822196e-10  -7.698060e-12   1.822195e-10   1.804015e-01
  26.74000   1.806376e-01   1.805811e-11  -4.347981e-12   1.805812e-11   1.806376e-01   1.820535e-10  -4.348006e-12   1.820533e-10   1.806376e-01
  26.75000   1.808152e-01   1.974698e-11  -6.415283e-13   1.974699e-11   1.808152e-01   1.812934e-10  -6.415645e-13   1.812932e-10   1.808152e-01
  26.76000   1.809194e-01   2.101458e-11   2.718769e-12   2.101457e-11   1.809194e-01   1.793068e-10   2.718722e-12   1.793066e-10   1.809194e-01
  26.77000   1.809420e-01   2.095312e-11   5.099231e-12   2.095309e-11   1.809420e-01   1.755965e-10   5.099169e-12   1.755963e-10   1.809420e-01
  26.78000   1.808840e-01   1.892615e-11   5.984863e-12   1.892610e-11   1.808840e-01   1.698352e-10   5.984785e-12   1.698350e-10   1.808840e-01
  26.79000   1.807567e-01   1.459996e-11   4.993895e-12   1.459990e-11   1.807567e-01   1.618507e-10   4.993798e-12   1.618504e-10   1.807567e-01
  26.80000   1.805807e-01   7.912832e-12   1.888039e-12   7.912755e-12   1.805807e-01   1.515971e-10   1.887928e-12   1.515968e-10   1.805807e-01
  26.81000   1.803834e-01  -9.626416e-13  -3.386134e-12  -9.627280e-13   1.803834e-01   1.391620e-10  -3.386258e-12   1.391617e-10   1.803834e-01
  26.82000   1.801939e-01  -1.161655e-11  -1.061526e-11  -1.161664e-11   1.801939e-01   1.248283e-10  -1.061539e-11   1.248280e-10   1.801939e-01
  26.83000   1.800380e-01  -2.335573e-11  -1.922794e-11  -2.335581e-11   1.800380e-01   1.091658e-10  -1.922808e-11   1.091654e-10   1.800380e-01
  26.84000   1.799334e-01  -3.516875e-11  -2.825912e-11  -3.516883e-11   1.799334e-01   9.308330e-11  -2.825926e-11   9.308296e-11   1.799334e-01
  26.85000   1.798866e-01  -4.579201e-11  -3.644456e-11  -4.579209e-11   1.798866e-01   7.775849e-11  -3.644469e-11   7.775817e-11   1.798866e-01
  26.86000   1.798924e-01  -5.394654e-11  -4.248744e-11  -5.394661e-11   1.798924e-01   6.439437e-11  -4.248755e-11   6.439406e-11   1.798924e-01
  26.87000   1.799352e-01  -5.871961e-11  -4.545316e-11  -5.871968e-11   1.799352e-01   5.384230e-11  -4.545326e-11   5.384201e-11   1.799352e-01
  26.88000   1.799914e-01  -5.993566e-11  -4.513989e-11  -5.993572e-11   1.799914e-01   4.624213e-11  -4.513997e-11   4.624186e-11   1.799914e-01
  26.89000   1.800331e-01  -5.830304e-11  -4.222815e-11  -5.830309e-11   1.800331e-01   4.087699e-11  -4.222821e-11   4.087676e-11   1.800331e-01
  26.90000   1.800300e-01  -5.521781e-11  -3.809843e-11  -5.521786e-11   1.800300e-01   3.635547e-11  -3.809848e-11   3.635528e-11   1.800300e-01
  26.91000   1.799534e-01  -5.230340e-11  -3.438570e-11  -5.230343e-11   1.799534e-01   3.105530e-11  -3.438573e-11   3.105514e-11   1.799534e-01
  26.92000   1.797784e-01  -5.091745e-11  -3.248400e-11  -5.091747e-11   1.797784e-01   2.361794e-11  -3.248403e-11   2.361783e-11   1.797784e-01
  26.93000   1.794879e-01  -5.185214e-11  -3.322258e-11  -5.185215e-11   1.794879e-01   1.327443e-11  -3.322261e-11   1.327434e-11   1.794879e-01
  26.94000   1.790757e-01  -5.531853e-11  -3.681874e-11  -5.531852e-11   1.790757e-01  -1.046152e-13  -3.681878e-11  -1.046689e-13   1.790757e-01
