# omega(eV)            xx             xy             xz             yx             yy             yz             zx             zy             zz (Siemens/meter)
  25.54000   1.007185e+05   1.408459e-04  -1.629340e-05   1.408459e-04   1.007185e+05  -7.728677e-06  -1.629341e-05  -7.728694e-06   1.007185e+05
  25.55000   9.995646e+04   1.342997e-04  -2.267643e-05   1.342996e-04   9.995646e+04  -1.382776e-05  -2.267645e-05  -1.382776e-05   9.995646e+04
  25.56000   9.917415e+04   1.273673e-04  -2.916028e-05   1.273673e-04   9.917415e+04  -2.016585e-05  -2.916029e-05  -2.016584e-05   9.917415e+04
  25.57000   9.838243e+04   1.208091e-04  -3.494068e-05   1.208091e-04   9.838243e+04  -2.592614e-05  -3.494068e-05  -2.592611e-05   9.838243e+04
  25.58000   9.759600e+04   1.155385e-04  -3.904930e-05   1.155384e-04   9.759600e+04  -3.011496e-05  -3.904929e-05  -3.011492e-05   9.759600e+04
  25.59000   9.683144e+04   1.123449e-04  -4.067732e-05   1.123448e-04   9.683144e+04  -3.188557e-05  -4.067730e-05  -3.188554e-05   9.683144e+04
  25.60000   9.610463e+04   1.116449e-04  -3.946809e-05   1.116448e-04   9.610463e+04  -3.083409e-05  -3.946807e-05  -3.083405e-05   9.610463e+04
  25.61000   9.542841e+04   1.133748e-04  -3.563942e-05   1.133748e-04   9.542841e+04  -2.712801e-05  -3.563939e-05  -2.712798e-05   9.542841e+04
  25.62000   9.481118e+04   1.170599e-04  -2.988731e-05   1.170598e-04   9.481118e+04  -2.141795e-05  -2.988726e-05  -2.141794e-05   9.481118e+04
  25.63000   9.425656e+04   1.220016e-04  -2.314093e-05   1.220015e-04   9.425656e+04  -1.459979e-05  -2.314087e-05  -1.459979e-05   9.425656e+04
  25.64000   9.376372e+04   1.274750e-04  -1.630461e-05   1.274750e-04   9.376372e+04  -7.561332e-06  -1.630455e-05  -7.561344e-06   9.376372e+04
  25.65000   9.332768e+04   1.328496e-04  -1.010191e-05   1.328496e-04   9.332768e+04  -1.028258e-06  -1.010184e-05  -1.028287e-06   9.332768e+04
  25.66000   9.293941e+04   1.376080e-04  -5.057056e-06   1.376080e-04   9.293941e+04   4.455227e-06  -5.056984e-06   4.455182e-06   9.293941e+04
  25.67000   9.258568e+04   1.413043e-04  -1.565369e-06   1.413043e-04   9.258568e+04   8.459366e-06  -1.565291e-06   8.459308e-06   9.258568e+04
  25.68000   9.224946e+04   1.435295e-04   4.010425e-08   1.435296e-04   9.224946e+04   1.060818e-05   4.018888e-08   1.060811e-05   9.224946e+04
  25.69000   9.191106e+04   1.439454e-04  -4.972962e-07   1.439454e-04   9.191106e+04   1.060204e-05  -4.972071e-07   1.060196e-05   9.191106e+04
  25.70000   9.155037e+04   1.423893e-04  -3.253497e-06   1.423893e-04   9.155037e+04   8.331921e-06  -3.253403e-06   8.331838e-06   9.155037e+04
  25.71000   9.114970e+04   1.389944e-04  -7.997033e-06   1.389944e-04   9.114970e+04   4.015043e-06  -7.996938e-06   4.014963e-06   9.114970e+04
  25.72000   9.069664e+04   1.342391e-04  -1.413903e-05   1.342391e-04   9.069664e+04  -1.749914e-06  -1.413893e-05  -1.749988e-06   9.069664e+04
  25.73000   9.018604e+04   1.288721e-04  -2.081908e-05   1.288721e-04   9.018604e+04  -8.070302e-06  -2.081899e-05  -8.070366e-06   9.018604e+04
  25.74000   8.962058e+04   1.237302e-04  -2.710534e-05   1.237302e-04   8.962058e+04  -1.396871e-05  -2.710525e-05  -1.396876e-05   8.962058e+04
  25.75000   8.900963e+04   1.195249e-04  -3.222374e-05   1.195250e-04   8.900963e+04  -1.862637e-05  -3.222365e-05  -1.862641e-05   8.900963e+04
  25.76000   8.836672e+04   1.166834e-04  -3.572447e-05   1.166834e-04   8.836672e+04  -2.156373e-05  -3.572439e-05  -2.156375e-05   8.836672e+04
  25.77000   8.770620e+04   1.152947e-04  -3.753563e-05   1.152947e-04   8.770620e+04  -2.270265e-05  -3.753555e-05  -2.270265e-05   8.770620e+04
  25.78000   8.704032e+04   1.151633e-04  -3.790518e-05   1.151633e-04   8.704032e+04  -2.230895e-05  -3.790511e-05  -2.230893e-05   8.704032e+04
  25.79000   8.637718e+04   1.159335e-04  -3.726934e-05   1.159336e-04   8.637718e+04  -2.085403e-05  -3.726927e-05  -2.085400e-05   8.637718e+04
  25.80000   8.572017e+04   1.172268e-04  -3.610278e-05   1.172269e-04   8.572017e+04  -1.885493e-05  -3.610272e-05  -1.885489e-05   8.572017e+04
  25.81000   8.506861e+04   1.187370e-04  -3.480451e-05   1.187370e-04   8.506861e+04  -1.675069e-05  -3.480445e-05  -1.675064e-05   8.506861e+04
  25.82000   8.441930e+04   1.202580e-04  -3.364822e-05   1.202580e-04   8.441930e+04  -1.484687e-05  -3.364817e-05  -1.484681e-05   8.441930e+04
  25.83000   8.376831e+04   1.216586e-04  -3.279071e-05   1.216586e-04   8.376831e+04  -1.332203e-05  -3.279067e-05  -1.332197e-05   8.376831e+04
  25.84000   8.311272e+04   1.228409e-04  -3.230670e-05   1.228409e-04   8.311272e+04  -1.226341e-05  -3.230667e-05  -1.226334e-05   8.311272e+04
  25.85000   8.245171e+04   1.237205e-04  -3.221468e-05   1.237205e-04   8.245171e+04  -1.169467e-05  -3.221466e-05  -1.169460e-05   8.245171e+04
  25.86000   8.178707e+04   1.242422e-04  -3.247637e-05   1.242422e-04   8.178707e+04  -1.157733e-05  -3.247636e-05  -1.157726e-05   8.178707e+04
  25.87000   8.112285e+04   1.244152e-04  -3.297986e-05   1.244152e-04   8.112285e+04  -1.179530e-05  -3.297985e-05  -1.179523e-05   8.112284e+04
  25.88000   8.046450e+04   1.243397e-04  -3.353089e-05   1.243397e-04   8.046450e+04  -1.214714e-05  -3.353088e-05  -1.214707e-05   8.046450e+04
  25.89000   7.981763e+04   1.242057e-04  -3.386726e-05   1.242057e-04   7.981763e+04  -1.236127e-05  -3.386725e-05  -1.236121e-05   7.981763e+04
  25.90000   7.918667e+04   1.242647e-04  -3.369525e-05   1.242647e-04   7.918667e+04  -1.213385e-05  -3.369525e-05  -1.213380e-05   7.918667e+04
  25.91000   7.857400e+04   1.247799e-04  -3.274397e-05   1.247799e-04   7.857400e+04  -1.118514e-05  -3.274398e-05  -1.118509e-05   7.857400e+04
  25.92000   7.797984e+04   1.259608e-04  -3.083394e-05   1.259608e-04   7.797984e+04  -9.329900e-06  -3.083395e-05  -9.329852e-06   7.797984e+04
  25.93000   7.740297e+04   1.278992e-04  -2.794084e-05   1.278992e-04   7.740297e+04  -6.541805e-06  -2.794086e-05  -6.541764e-06   7.740297e+04
  25.94000   7.684194e+04   1.305391e-04  -2.421795e-05   1.305391e-04   7.684194e+04  -2.974921e-06  -2.421797e-05  -2.974886e-06   7.684194e+04
  25.95000   7.629638e+04   1.337033e-04  -1.995037e-05   1.337033e-04   7.629638e+04   1.084298e-06  -1.995040e-05   1.084330e-06   7.629638e+04
  25.96000   7.576781e+04   1.371682e-04  -1.545422e-05   1.371682e-04   7.576781e+04   5.320512e-06  -1.545424e-05   5.320541e-06   7.576781e+04
  25.97000   7.525968e+04   1.407450e-04  -1.097415e-05   1.407450e-04   7.525968e+04   9.494328e-06  -1.097418e-05   9.494356e-06   7.525968e+04
  25.98000   7.477653e+04   1.443154e-04  -6.639899e-06   1.443154e-04   7.477653e+04   1.348733e-05  -6.639930e-06   1.348736e-05   7.477653e+04
  25.99000   7.432265e+04   1.478004e-04  -2.505625e-06   1.478004e-04   7.432265e+04   1.726295e-05  -2.505656e-06   1.726297e-05   7.432265e+04
  26.00000   7.390075e+04   1.510935e-04   1.364002e-06   1.510935e-04   7.390075e+04   2.077989e-05   1.363971e-06   2.077991e-05   7.390075e+04
  26.01000   7.351126e+04   1.540227e-04   4.836077e-06   1.540227e-04   7.351126e+04   2.393362e-05   4.836046e-06   2.393365e-05   7.351126e+04
  26.02000   7.315262e+04   1.563872e-04   7.731770e-06   1.563872e-04   7.315262e+04   2.657803e-05   7.731740e-06   2.657805e-05   7.315262e+04
  26.03000   7.282228e+04   1.580476e-04   9.910960e-06   1.580476e-04   7.282228e+04   2.860860e-05   9.910932e-06   2.860861e-05   7.282228e+04
  26.04000   7.251791e+04   1.590046e-04   1.135139e-05   1.590046e-04   7.251791e+04   3.003841e-05   1.135137e-05   3.003841e-05   7.251791e+04
  26.05000   7.223809e+04   1.594111e-04   1.216833e-05   1.594111e-04   7.223809e+04   3.101285e-05   1.216830e-05   3.101284e-05   7.223809e+04
  26.06000   7.198203e+04   1.595174e-04   1.257173e-05   1.595174e-04   7.198203e+04   3.176200e-05   1.257171e-05   3.176198e-05   7.198203e+04
  26.07000   7.174874e+04   1.595832e-04   1.279277e-05   1.595832e-04   7.174874e+04   3.252481e-05   1.279275e-05   3.252479e-05   7.174874e+04
  26.08000   7.153618e+04   1.597968e-04   1.301383e-05   1.597968e-04   7.153618e+04   3.348011e-05   1.301382e-05   3.348007e-05   7.153618e+04
  26.09000   7.134107e+04   1.602320e-04   1.332823e-05   1.602320e-04   7.134107e+04   3.470920e-05   1.332823e-05   3.470915e-05   7.134107e+04
  26.10000   7.115920e+04   1.608609e-04   1.374745e-05   1.608609e-04   7.115920e+04   3.620563e-05   1.374747e-05   3.620558e-05   7.115920e+04
  26.11000   7.098626e+04   1.616203e-04   1.425747e-05   1.616203e-04   7.098626e+04   3.793216e-05   1.425750e-05   3.793211e-05   7.098626e+04
  26.12000   7.081843e+04   1.625026e-04   1.489890e-05   1.625026e-04   7.081843e+04   3.990032e-05   1.489893e-05   3.990026e-05   7.081843e+04
  26.13000   7.065264e+04   1.636257e-04   1.582586e-05   1.636257e-04   7.065264e+04   4.222913e-05   1.582591e-05   4.222907e-05   7.065264e+04
  26.14000   7.048645e+04   1.652405e-04   1.730372e-05   1.652405e-04   7.048645e+04   4.514462e-05   1.730378e-05   4.514457e-05   7.048645e+04
  26.15000   7.031785e+04   1.676618e-04   1.963654e-05   1.676619e-04   7.031785e+04   4.891130e-05   1.963661e-05   4.891125e-05   7.031785e+04
  26.16000   7.014517e+04   1.711504e-04   2.305483e-05   1.711504e-04   7.014517e+04   5.372433e-05   2.305490e-05   5.372428e-05   7.014517e+04
  26.17000   6.996706e+04   1.758015e-04   2.761794e-05   1.758016e-04   6.996706e+04   5.961497e-05   2.761802e-05   5.961493e-05   6.996706e+04
  26.18000   6.978239e+04   1.814969e-04   3.317969e-05   1.814970e-04   6.978239e+04   6.641690e-05   3.317977e-05   6.641686e-05   6.978239e+04
  26.19000   6.958999e+04   1.879420e-04   3.943136e-05   1.879421e-04   6.958999e+04   7.380819e-05   3.943144e-05   7.380815e-05   6.958999e+04
  26.20000   6.938823e+04   1.947618e-04   4.599551e-05   1.947619e-04   6.938823e+04   8.140374e-05   4.599559e-05   8.140371e-05   6.938823e+04
  26.21000   6.917480e+04   2.016017e-04   5.252070e-05   2.016018e-04   6.917480e+04   8.884930e-05   5.252077e-05   8.884927e-05   6.917480e+04
  26.22000   6.894696e+04   2.081802e-04   5.873237e-05   2.081803e-04   6.894696e+04   9.587228e-05   5.873243e-05   9.587225e-05   6.894696e+04
  26.23000   6.870226e+04   2.142766e-04   6.442278e-05   2.142766e-04   6.870226e+04   1.022712e-04   6.442282e-05   1.022712e-04   6.870226e+04
  26.24000   6.843948e+04   2.196766e-04   6.940172e-05   2.196766e-04   6.843948e+04   1.078646e-04   6.940175e-05   1.078646e-04   6.843948e+04
  26.25000   6.815921e+04   2.241266e-04   7.345671e-05   2.241267e-04   6.815921e+04   1.124477e-04   7.345673e-05   1.124477e-04   6.815921e+04
  26.26000   6.786403e+04   2.273354e-04   7.636217e-05   2.273354e-04   6.786403e+04   1.157978e-04   7.636216e-05   1.157978e-04   6.786403e+04
  26.27000   6.755816e+04   2.290199e-04   7.793133e-05   2.290199e-04   6.755816e+04   1.177228e-04   7.793131e-05   1.177228e-04   6.755816e+04
  26.28000   6.724687e+04   2.289573e-04   7.806514e-05   2.289573e-04   6.724687e+04   1.181103e-04   7.806511e-05   1.181103e-04   6.724687e+04
  26.29000   6.693591e+04   2.270086e-04   7.675941e-05   2.270087e-04   6.693591e+04   1.169382e-04   7.675936e-05   1.169382e-04   6.693591e+04
  26.30000   6.663116e+04   2.231206e-04   7.407894e-05   2.231206e-04   6.663116e+04   1.142558e-04   7.407888e-05   1.142558e-04   6.663116e+04
  26.31000   6.633848e+04   2.173351e-04   7.014113e-05   2.173351e-04   6.633848e+04   1.101751e-04   7.014107e-05   1.101752e-04   6.633848e+04
  26.32000   6.606375e+04   2.098254e-04   6.513757e-05   2.098254e-04   6.606375e+04   1.048993e-04   6.513750e-05   1.048993e-04   6.606375e+04
  26.33000   6.581296e+04   2.009401e-04   5.937945e-05   2.009401e-04   6.581296e+04   9.877039e-05   5.937938e-05   9.877042e-05   6.581296e+04
  26.34000   6.559204e+04   1.912191e-04   5.332576e-05   1.912191e-04   6.559204e+04   9.229495e-05   5.332569e-05   9.229497e-05   6.559204e+04
  26.35000   6.540632e+04   1.813547e-04   4.756119e-05   1.813547e-04   6.540632e+04   8.611527e-05   4.756111e-05   8.611529e-05   6.540632e+04
  26.36000   6.525978e+04   1.721010e-04   4.272109e-05   1.721010e-04   6.525978e+04   8.092527e-05   4.272102e-05   8.092528e-05   6.525978e+04
  26.37000   6.515419e+04   1.641594e-04   3.938908e-05   1.641594e-04   6.515419e+04   7.735916e-05   3.938901e-05   7.735917e-05   6.515419e+04
  26.38000   6.508878e+04   1.580736e-04   3.800092e-05   1.580736e-04   6.508878e+04   7.588887e-05   3.800085e-05   7.588889e-05   6.508878e+04
  26.39000   6.506019e+04   1.541552e-04   3.877321e-05   1.541552e-04   6.506019e+04   7.675007e-05   3.877315e-05   7.675009e-05   6.506019e+04
  26.40000   6.506295e+04   1.524383e-04   4.165653e-05   1.524384e-04   6.506295e+04   7.989705e-05   4.165647e-05   7.989708e-05   6.506295e+04
  26.41000   6.509003e+04   1.526626e-04   4.631311e-05   1.526627e-04   6.509003e+04   8.498579e-05   4.631306e-05   8.498582e-05   6.509003e+04
  26.42000   6.513333e+04   1.542972e-04   5.213609e-05   1.542972e-04   6.513333e+04   9.139940e-05   5.213605e-05   9.139943e-05   6.513333e+04
  26.43000   6.518436e+04   1.566221e-04   5.833219e-05   1.566221e-04   6.518436e+04   9.833473e-05   5.833215e-05   9.833476e-05   6.518436e+04
  26.44000   6.523493e+04   1.588635e-04   6.406445e-05   1.588635e-04   6.523493e+04   1.049450e-04   6.406442e-05   1.049450e-04   6.523493e+04
  26.45000   6.527796e+04   1.603420e-04   6.861401e-05   1.603420e-04   6.527796e+04   1.104979e-04   6.861398e-05   1.104979e-04   6.527796e+04
  26.46000   6.530814e+04   1.605848e-04   7.150547e-05   1.605848e-04   6.530814e+04   1.144976e-04   7.150544e-05   1.144976e-04   6.530814e+04
  26.47000   6.532221e+04   1.593710e-04   7.256132e-05   1.593710e-04   6.532221e+04   1.167384e-04   7.256129e-05   1.167385e-04   6.532221e+04
  26.48000   6.531878e+04   1.567142e-04   7.188500e-05   1.567143e-04   6.531878e+04   1.172921e-04   7.188497e-05   1.172922e-04   6.531878e+04
  26.49000   6.529781e+04   1.528002e-04   6.979160e-05   1.528002e-04   6.529781e+04   1.164453e-04   6.979157e-05   1.164453e-04   6.529781e+04
  26.50000   6.525988e+04   1.479004e-04   6.670768e-05   1.479004e-04   6.525988e+04   1.146064e-04   6.670766e-05   1.146065e-04   6.525988e+04
  26.51000   6.520551e+04   1.422823e-04   6.306274e-05   1.422823e-04   6.520551e+04   1.122016e-04   6.306272e-05   1.122017e-04   6.520551e+04
  26.52000   6.513479e+04   1.361405e-04   5.919787e-05   1.361405e-04   6.513479e+04   1.095825e-04   5.919786e-05   1.095826e-04   6.513479e+04
  26.53000   6.504738e+04   1.295657e-04   5.531296e-05   1.295657e-04   6.504738e+04   1.069693e-04   5.531296e-05   1.069693e-04   6.504738e+04
  26.54000   6.494304e+04   1.225537e-04   5.145981e-05   1.225538e-04   6.494304e+04   1.044365e-04   5.145981e-05   1.044366e-04   6.494304e+04
  26.55000   6.482223e+04   1.150471e-04   4.757767e-05   1.150471e-04   6.482223e+04   1.019417e-04   4.757768e-05   1.019417e-04   6.482223e+04
  26.56000   6.468682e+04   1.070005e-04   4.356125e-05   1.070006e-04   6.468682e+04   9.938778e-05   4.356128e-05   9.938784e-05   6.468682e+04
  26.57000   6.454053e+04   9.845125e-05   3.933910e-05   9.845128e-05   6.454053e+04   9.669875e-05   3.933914e-05   9.669879e-05   6.454053e+04
  26.58000   6.438890e+04   8.955751e-05   3.492725e-05   8.955755e-05   6.438890e+04   9.387123e-05   3.492730e-05   9.387126e-05   6.438890e+04
  26.59000   6.423883e+04   8.057813e-05   3.043196e-05   8.057816e-05   6.423883e+04   9.097680e-05   3.043202e-05   9.097682e-05   6.423883e+04
  26.60000   6.409782e+04   7.179850e-05   2.600746e-05   7.179854e-05   6.409782e+04   8.812142e-05   2.600753e-05   8.812143e-05   6.409782e+04
  26.61000   6.397307e+04   6.344407e-05   2.179860e-05   6.344410e-05   6.397307e+04   8.539425e-05   2.179867e-05   8.539425e-05   6.397307e+04
  26.62000   6.387087e+04   5.562305e-05   1.789617e-05   5.562309e-05   6.387087e+04   8.283353e-05   1.789624e-05   8.283352e-05   6.387087e+04
  26.63000   6.379621e+04   4.832038e-05   1.431762e-05   4.832041e-05   6.379621e+04   8.041902e-05   1.431769e-05   8.041899e-05   6.379621e+04
  26.64000   6.375265e+04   4.144272e-05   1.101857e-05   4.144274e-05   6.375265e+04   7.809088e-05   1.101863e-05   7.809085e-05   6.375265e+04
  26.65000   6.374217e+04   3.489633e-05   7.934035e-06   3.489635e-05   6.374217e+04   7.578998e-05   7.934089e-06   7.578994e-05   6.374217e+04
  26.66000   6.376496e+04   2.866369e-05   5.034022e-06   2.866370e-05   6.376496e+04   7.350402e-05   5.034065e-06   7.350398e-05   6.376496e+04
  26.67000   6.381931e+04   2.284252e-05   2.364303e-06   2.284252e-05   6.381931e+04   7.129487e-05   2.364335e-06   7.129482e-05   6.381931e+04
  26.68000   6.390160e+04   1.762931e-05   4.786751e-08   1.762931e-05   6.390160e+04   6.928831e-05   4.788988e-08   6.928826e-05   6.390160e+04
  26.69000   6.400660e+04   1.325829e-05  -1.754574e-06   1.325829e-05   6.400660e+04   6.762914e-05  -1.754560e-06   6.762909e-05   6.400660e+04
  26.70000   6.412783e+04   9.925230e-06  -2.903168e-06   9.925229e-06   6.412783e+04   6.642421e-05  -2.903160e-06   6.642416e-05   6.412783e+04
  26.71000   6.425806e+04   7.724650e-06  -3.328803e-06   7.724652e-06   6.425806e+04   6.569946e-05  -3.328799e-06   6.569942e-05   6.425806e+04
  26.72000   6.438959e+04   6.614495e-06  -3.058515e-06   6.614499e-06   6.438959e+04   6.538372e-05  -3.058513e-06   6.538368e-05   6.438959e+04
  26.73000   6.451461e+04   6.410543e-06  -2.215715e-06   6.410549e-06   6.451461e+04   6.531753e-05  -2.215716e-06   6.531748e-05   6.451461e+04
  26.74000   6.462548e+04   6.809034e-06  -1.001068e-06   6.809039e-06   6.462548e+04   6.527981e-05  -1.001072e-06   6.527976e-05   6.462548e+04
  26.75000   6.471530e+04   7.434749e-06   3.399137e-07   7.434752e-06   6.471530e+04   6.502586e-05   3.399063e-07   6.502580e-05   6.471530e+04
  26.76000   6.477866e+04   7.905427e-06   1.554525e-06   7.905425e-06   6.477866e+04   6.432804e-05   1.554513e-06   6.432798e-05   6.477866e+04
  26.77000   6.481263e+04   7.894657e-06   2.414772e-06   7.894648e-06   6.481263e+04   6.300739e-05   2.414754e-06   6.300731e-05   6.481263e+04
  26.78000   6.481757e+04   7.173616e-06   2.735298e-06   7.173600e-06   6.481757e+04   6.094602e-05   2.735274e-06   6.094594e-05   6.481757e+04
  26.79000   6.479756e+04   5.622397e-06   2.378640e-06   5.622375e-06   6.479756e+04   5.808174e-05   2.378610e-06   5.808165e-05   6.479756e+04
  26.80000   6.476005e+04   3.218975e-06   1.259002e-06   3.218947e-06   6.476005e+04   5.439798e-05   1.258966e-06   5.439787e-05   6.476005e+04
  26.81000   6.471488e+04   2.576371e-08  -6.427322e-07   2.573287e-08   6.471488e+04   4.992623e-05  -6.427730e-07   4.992612e-05   6.471488e+04
  26.82000   6.467255e+04  -3.809177e-06  -3.249357e-06  -3.809209e-06   6.467255e+04   4.476859e-05  -3.249401e-06   4.476847e-05   6.467255e+04
  26.83000   6.464236e+04  -8.035466e-06  -6.354379e-06  -8.035497e-06   6.464236e+04   3.913079e-05  -6.354424e-06   3.913067e-05   6.464236e+04
  26.84000   6.463067e+04  -1.228777e-05  -9.609171e-06  -1.228780e-05   6.463067e+04   3.334106e-05  -9.609216e-06   3.334094e-05   6.463067e+04
  26.85000   6.463984e+04  -1.610972e-05  -1.255716e-05  -1.610974e-05   6.463984e+04   2.782460e-05  -1.255720e-05   2.782448e-05   6.463984e+04
  26.86000   6.466796e+04  -1.903956e-05  -1.473021e-05  -1.903958e-05   6.466796e+04   2.301560e-05  -1.473024e-05   2.301549e-05   6.466796e+04
  26.87000   6.470936e+04  -2.074813e-05  -1.579131e-05  -2.074815e-05   6.470936e+04   1.922095e-05  -1.579134e-05   1.922086e-05   6.470936e+04
  26.88000   6.475556e+04  -2.117282e-05  -1.566846e-05  -2.117284e-05   6.475556e+04   1.649024e-05  -1.566848e-05   1.649015e-05   6.475556e+04
  26.89000   6.479637e+04  -2.057055e-05  -1.460859e-05  -2.057056e-05   6.479637e+04   1.456334e-05  -1.460860e-05   1.456327e-05   6.479637e+04
  26.90000   6.482093e+04  -1.944669e-05  -1.311155e-05  -1.944671e-05   6.482093e+04   1.293643e-05  -1.311156e-05   1.293636e-05   6.482093e+04
  26.91000   6.481876e+04  -1.838855e-05  -1.176894e-05  -1.838857e-05   6.481876e+04   1.102248e-05  -1.176894e-05   1.102242e-05   6.481876e+04
  26.92000   6.478089e+04  -1.788706e-05  -1.108493e-05  -1.788707e-05   6.478089e+04   8.330148e-06  -1.108493e-05   8.330109e-06   6.478089e+04
  26.93000   6.470111e+04  -1.822847e-05  -1.135925e-05  -1.822847e-05   6.470111e+04   4.581534e-06  -1.135925e-05   4.581508e-06   6.470111e+04
  26.94000   6.457718e+04  -1.948887e-05  -1.267026e-05  -1.948887e-05   6.457718e+04  -2.698569e-07  -1.267027e-05  -2.698719e-07   6.457718e+04
  26.95000   6.441163e+04  -2.161148e-05  -1.494563e-05  -2.161148e-05   6.441163e+04  -6.109540e-06  -1.494564e-05  -6.109543e-06   6.441163e+04
  26.96000   6.421170e+04  -2.451852e-05  -1.807545e-05  -2.451851e-05   6.421170e+04  -1.277712e-05  -1.807547e-05  -1.277711e-05   6.421170e+04
  26.97000   6.398847e+04  -2.820499e-05  -2.201266e-05  -2.820499e-05   6.398847e+04  -2.017075e-05  -2.201268e-05  -2.017074e-05   6.398847e+04
  26.98000   6.375530e+04  -3.277181e-05  -2.681338e-05  -3.277181e-05   6.375530e+04  -2.829275e-05  -2.681340e-05  -2.829273e-05   6.375530e+04
  26.99000   6.352621e+04  -3.837958e-05  -3.259620e-05  -3.837959e-05   6.352621e+04  -3.721369e-05  -3.259622e-05  -3.721366e-05   6.352621e+04
  27.00000   6.331451e+04  -4.513875e-05  -3.943598e-05  -4.513876e-05   6.331451e+04  -4.696931e-05  -3.943600e-05  -4.696928e-05   6.331451e+04
  27.01000   6.313202e+04  -5.298328e-05  -4.724000e-05  -5.298330e-05   6.313202e+04  -5.743772e-05  -4.724002e-05  -5.743769e-05   6.313202e+04
  27.02000   6.298846e+04  -6.159058e-05  -5.566920e-05  -6.159061e-05   6.298846e+04  -6.826032e-05  -5.566921e-05  -6.826029e-05   6.298846e+04
  27.03000   6.289096e+04  -7.039936e-05  -6.415722e-05  -7.039939e-05   6.289096e+04  -7.886006e-05  -6.415723e-05  -7.886004e-05   6.289096e+04
  27.04000   6.284346e+04  -7.873750e-05  -7.204000e-05  -7.873754e-05   6.284346e+04  -8.857023e-05  -7.204001e-05  -8.857021e-05   6.284346e+04
  27.05000   6.284612e+04  -8.601171e-05  -7.874758e-05  -8.601177e-05   6.284612e+04  -9.682502e-05  -7.874760e-05  -9.682501e-05   6.284612e+04
  27.06000   6.289520e+04  -9.186513e-05  -8.396217e-05  -9.186519e-05   6.289520e+04  -1.033160e-04  -8.396220e-05  -1.033160e-04   6.289520e+04
  27.07000   6.298348e+04  -9.621624e-05  -8.765297e-05  -9.621631e-05   6.298348e+04  -1.080261e-04  -8.765300e-05  -1.080261e-04   6.298348e+04
  27.08000   6.310124e+04  -9.916103e-05  -8.996877e-05  -9.916110e-05   6.310124e+04  -1.111229e-04  -8.996881e-05  -1.111230e-04   6.310124e+04
  27.09000   6.323750e+04  -1.008076e-04  -9.106070e-05  -1.008077e-04   6.323750e+04  -1.127863e-04  -9.106074e-05  -1.127863e-04   6.323750e+04
  27.10000   6.338125e+04  -1.011538e-04  -9.095111e-05  -1.011539e-04   6.338125e+04  -1.130808e-04  -9.095116e-05  -1.130809e-04   6.338125e+04
  27.11000   6.352257e+04  -1.000824e-04  -8.952805e-05  -1.000825e-04   6.352257e+04  -1.119519e-04  -8.952809e-05  -1.119519e-04   6.352257e+04
  27.12000   6.365352e+04  -9.746932e-05  -8.665917e-05  -9.746940e-05   6.365352e+04  -1.093339e-04  -8.665921e-05  -1.093339e-04   6.365352e+04
  27.13000   6.376884e+04  -9.333638e-05  -8.235174e-05  -9.333645e-05   6.376884e+04  -1.053007e-04  -8.235178e-05  -1.053008e-04   6.376884e+04
  27.14000   6.386638e+04  -8.796509e-05  -7.686996e-05  -8.796514e-05   6.386638e+04  -1.001731e-04  -7.686999e-05  -1.001731e-04   6.386638e+04
  27.15000   6.394697e+04  -8.190989e-05  -7.074770e-05  -8.190993e-05   6.394697e+04  -9.452562e-05  -7.074773e-05  -9.452566e-05   6.394697e+04
  27.16000   6.401377e+04  -7.588769e-05  -6.467849e-05  -7.588772e-05   6.401377e+04  -8.907747e-05  -6.467850e-05  -8.907749e-05   6.401377e+04
  27.17000   6.407109e+04  -7.057274e-05  -5.931590e-05  -7.057276e-05   6.407109e+04  -8.449676e-05  -5.931591e-05  -8.449677e-05   6.407109e+04
  27.18000   6.412308e+04  -6.638027e-05  -5.506620e-05  -6.638027e-05   6.412308e+04  -8.119886e-05  -5.506620e-05  -8.119885e-05   6.412308e+04
  27.19000   6.417253e+04  -6.334632e-05  -5.197366e-05  -6.334630e-05   6.417253e+04  -7.923667e-05  -5.197365e-05  -7.923664e-05   6.417253e+04
  27.20000   6.422031e+04  -6.117103e-05  -4.975970e-05  -6.117100e-05   6.422031e+04  -7.834260e-05  -4.975968e-05  -7.834255e-05   6.422031e+04
  27.21000   6.426540e+04  -5.939767e-05  -4.798871e-05  -5.939763e-05   6.426540e+04  -7.809474e-05  -4.798869e-05  -7.809467e-05   6.426540e+04
  27.22000   6.430558e+04  -5.762061e-05  -4.626110e-05  -5.762057e-05   6.430558e+04  -7.810725e-05  -4.626106e-05  -7.810717e-05   6.430558e+04
  27.23000   6.433833e+04  -5.561340e-05  -4.433271e-05  -5.561336e-05   6.433833e+04  -7.814558e-05  -4.433266e-05  -7.814549e-05   6.433833e+04
  27.24000   6.436183e+04  -5.333732e-05  -4.212505e-05  -5.333727e-05   6.436183e+04  -7.813210e-05  -4.212500e-05  -7.813202e-05   6.436183e+04
  27.25000   6.437583e+04  -5.086685e-05  -3.966103e-05  -5.086681e-05   6.437583e+04  -7.807845e-05  -3.966097e-05  -7.807837e-05   6.437583e+04
  27.26000   6.438206e+04  -4.829687e-05  -3.698606e-05  -4.829683e-05   6.438206e+04  -7.800546e-05  -3.698599e-05  -7.800539e-05   6.438206e+04
