# omega(eV)            xx             xy             xz             yx             yy             yz             zx             zy             zz (Siemens/meter)
  25.97000   1.386379e+05  -1.373572e-04  -1.412025e-04  -1.373572e-04   1.386379e+05   2.031470e-06  -1.412025e-04   2.031502e-06   1.386379e+05
  25.98000   1.379452e+05  -1.378230e-04  -1.426784e-04  -1.378230e-04   1.379452e+05   5.281819e-07  -1.426784e-04   5.282152e-07   1.379452e+05
  25.99000   1.372376e+05  -1.377298e-04  -1.435747e-04  -1.377298e-04   1.372376e+05  -5.124604e-07  -1.435747e-04  -5.124245e-07   1.372376e+05
  26.00000   1.365202e+05  -1.370667e-04  -1.439104e-04  -1.370667e-04   1.365202e+05  -1.121901e-06  -1.439104e-04  -1.121861e-06   1.365202e+05
  26.01000   1.357988e+05  -1.358528e-04  -1.437038e-04  -1.358529e-04   1.357988e+05  -1.326170e-06  -1.437038e-04  -1.326125e-06   1.357988e+05
  26.02000   1.350784e+05  -1.342107e-04  -1.430560e-04  -1.342107e-04   1.350784e+05  -1.227484e-06  -1.430560e-04  -1.227434e-06   1.350784e+05
  26.03000   1.343623e+05  -1.323834e-04  -1.421816e-04  -1.323834e-04   1.343623e+05  -1.032759e-06  -1.421816e-04  -1.032705e-06   1.343623e+05
  26.04000   1.336525e+05  -1.306740e-04  -1.413620e-04  -1.306740e-04   1.336525e+05  -1.004256e-06  -1.413620e-04  -1.004198e-06   1.336525e+05
  26.05000   1.329503e+05  -1.293467e-04  -1.408568e-04  -1.293467e-04   1.329503e+05  -1.371165e-06  -1.408568e-04  -1.371106e-06   1.329503e+05
  26.06000   1.322577e+05  -1.285466e-04  -1.408306e-04  -1.285467e-04   1.322577e+05  -2.259141e-06  -1.408306e-04  -2.259084e-06   1.322577e+05
  26.07000   1.315773e+05  -1.282752e-04  -1.413263e-04  -1.282752e-04   1.315773e+05  -3.668433e-06  -1.413264e-04  -3.668380e-06   1.315773e+05
  26.08000   1.309123e+05  -1.284216e-04  -1.422871e-04  -1.284217e-04   1.309123e+05  -5.500881e-06  -1.422872e-04  -5.500833e-06   1.309123e+05
  26.09000   1.302654e+05  -1.288367e-04  -1.436150e-04  -1.288368e-04   1.302654e+05  -7.621310e-06  -1.436150e-04  -7.621269e-06   1.302654e+05
  26.10000   1.296384e+05  -1.294160e-04  -1.452424e-04  -1.294161e-04   1.296384e+05  -9.929309e-06  -1.452424e-04  -9.929276e-06   1.296384e+05
  26.11000   1.290314e+05  -1.301563e-04  -1.471816e-04  -1.301563e-04   1.290314e+05  -1.240817e-05  -1.471817e-04  -1.240815e-05   1.290314e+05
  26.12000   1.284437e+05  -1.311529e-04  -1.495206e-04  -1.311530e-04   1.284437e+05  -1.512099e-05  -1.495207e-04  -1.512097e-05   1.284437e+05
  26.13000   1.278739e+05  -1.325324e-04  -1.523578e-04  -1.325325e-04   1.278739e+05  -1.814796e-05  -1.523578e-04  -1.814795e-05   1.278739e+05
  26.14000   1.273204e+05  -1.343470e-04  -1.557055e-04  -1.343470e-04   1.273204e+05  -2.149298e-05  -1.557056e-04  -2.149298e-05   1.273204e+05
  26.15000   1.267815e+05  -1.364847e-04  -1.594144e-04  -1.364848e-04   1.267815e+05  -2.500899e-05  -1.594144e-04  -2.500900e-05   1.267815e+05
  26.16000   1.262557e+05  -1.386440e-04  -1.631612e-04  -1.386440e-04   1.262557e+05  -2.838577e-05  -1.631613e-04  -2.838578e-05   1.262557e+05
  26.17000   1.257412e+05  -1.403925e-04  -1.665157e-04  -1.403925e-04   1.257412e+05  -3.121269e-05  -1.665157e-04  -3.121271e-05   1.257412e+05
  26.18000   1.252366e+05  -1.412845e-04  -1.690534e-04  -1.412845e-04   1.252366e+05  -3.308873e-05  -1.690534e-04  -3.308875e-05   1.252366e+05
  26.19000   1.247409e+05  -1.409780e-04  -1.704635e-04  -1.409780e-04   1.247409e+05  -3.372673e-05  -1.704634e-04  -3.372675e-05   1.247409e+05
  26.20000   1.242530e+05  -1.392960e-04  -1.706006e-04  -1.392960e-04   1.242530e+05  -3.300475e-05  -1.706005e-04  -3.300478e-05   1.242530e+05
  26.21000   1.237716e+05  -1.362108e-04  -1.694682e-04  -1.362108e-04   1.237716e+05  -3.094837e-05  -1.694681e-04  -3.094840e-05   1.237716e+05
  26.22000   1.232940e+05  -1.317757e-04  -1.671530e-04  -1.317757e-04   1.232940e+05  -2.766453e-05  -1.671529e-04  -2.766456e-05   1.232940e+05
  26.23000   1.228162e+05  -1.260541e-04  -1.637575e-04  -1.260541e-04   1.228162e+05  -2.327224e-05  -1.637574e-04  -2.327228e-05   1.228162e+05
  26.24000   1.223330e+05  -1.190930e-04  -1.593743e-04  -1.190930e-04   1.223330e+05  -1.787513e-05  -1.593742e-04  -1.787518e-05   1.223330e+05
  26.25000   1.218383e+05  -1.109539e-04  -1.541150e-04  -1.109540e-04   1.218383e+05  -1.158919e-05  -1.541149e-04  -1.158923e-05   1.218383e+05
  26.26000   1.213264e+05  -1.017684e-04  -1.481599e-04  -1.017685e-04   1.213264e+05  -4.594214e-06  -1.481598e-04  -4.594260e-06   1.213264e+05
  26.27000   1.207923e+05  -9.177116e-05  -1.417789e-04  -9.177118e-05   1.207923e+05   2.841555e-06  -1.417788e-04   2.841510e-06   1.207923e+05
  26.28000   1.202328e+05  -8.128979e-05  -1.353015e-04  -8.128981e-05   1.202328e+05   1.038511e-05  -1.353014e-04   1.038506e-05   1.202328e+05
  26.29000   1.196457e+05  -7.071267e-05  -1.290673e-04  -7.071269e-05   1.196457e+05   1.768291e-05  -1.290673e-04   1.768287e-05   1.196457e+05
  26.30000   1.190304e+05  -6.046894e-05  -1.234014e-04  -6.046896e-05   1.190304e+05   2.438278e-05  -1.234013e-04   2.438275e-05   1.190304e+05
  26.31000   1.183871e+05  -5.102759e-05  -1.186254e-04  -5.102761e-05   1.183871e+05   3.012359e-05  -1.186254e-04   3.012356e-05   1.183871e+05
  26.32000   1.177170e+05  -4.288892e-05  -1.150743e-04  -4.288893e-05   1.177170e+05   3.452506e-05  -1.150742e-04   3.452504e-05   1.177170e+05
  26.33000   1.170225e+05  -3.653882e-05  -1.130762e-04  -3.653882e-05   1.170225e+05   3.721623e-05  -1.130762e-04   3.721622e-05   1.170225e+05
  26.34000   1.163074e+05  -3.236419e-05  -1.128875e-04  -3.236419e-05   1.163074e+05   3.791015e-05  -1.128875e-04   3.791014e-05   1.163074e+05
  26.35000   1.155773e+05  -3.055787e-05  -1.146068e-04  -3.055787e-05   1.155773e+05   3.649622e-05  -1.146068e-04   3.649621e-05   1.155773e+05
  26.36000   1.148395e+05  -3.105183e-05  -1.181092e-04  -3.105183e-05   1.148395e+05   3.310817e-05  -1.181091e-04   3.310816e-05   1.148395e+05
  26.37000   1.141028e+05  -3.350425e-05  -1.230298e-04  -3.350424e-05   1.141028e+05   2.813879e-05  -1.230298e-04   2.813878e-05   1.141028e+05
  26.38000   1.133761e+05  -3.733968e-05  -1.287967e-04  -3.733968e-05   1.133761e+05   2.220103e-05  -1.287967e-04   2.220101e-05   1.133761e+05
  26.39000   1.126679e+05  -4.182288e-05  -1.346957e-04  -4.182287e-05   1.126679e+05   1.605496e-05  -1.346957e-04   1.605494e-05   1.126679e+05
  26.40000   1.119854e+05  -4.614922e-05  -1.399536e-04  -4.614921e-05   1.119854e+05   1.051711e-05  -1.399536e-04   1.051709e-05   1.119854e+05
  26.41000   1.113339e+05  -4.954940e-05  -1.438398e-04  -4.954939e-05   1.113339e+05   6.353704e-06  -1.438398e-04   6.353680e-06   1.113339e+05
  26.42000   1.107167e+05  -5.140679e-05  -1.457870e-04  -5.140677e-05   1.107167e+05   4.159525e-06  -1.457871e-04   4.159502e-06   1.107167e+05
  26.43000   1.101347e+05  -5.136547e-05  -1.455070e-04  -5.136545e-05   1.101347e+05   4.245792e-06  -1.455070e-04   4.245770e-06   1.101347e+05
  26.44000   1.095865e+05  -4.938886e-05  -1.430549e-04  -4.938884e-05   1.095865e+05   6.579380e-06  -1.430549e-04   6.579360e-06   1.095865e+05
  26.45000   1.090685e+05  -4.573958e-05  -1.388102e-04  -4.573956e-05   1.090685e+05   1.080414e-05  -1.388102e-04   1.080412e-05   1.090685e+05
  26.46000   1.085758e+05  -4.088815e-05  -1.333772e-04  -4.088813e-05   1.085758e+05   1.633759e-05  -1.333772e-04   1.633758e-05   1.085758e+05
  26.47000   1.081025e+05  -3.538881e-05  -1.274459e-04  -3.538879e-05   1.081025e+05   2.250490e-05  -1.274459e-04   2.250489e-05   1.081025e+05
  26.48000   1.076433e+05  -2.976281e-05  -1.216565e-04  -2.976278e-05   1.076433e+05   2.866910e-05  -1.216565e-04   2.866910e-05   1.076433e+05
  26.49000   1.071934e+05  -2.441282e-05  -1.164964e-04  -2.441280e-05   1.071934e+05   3.433281e-05  -1.164964e-04   3.433282e-05   1.071934e+05
  26.50000   1.067493e+05  -1.957971e-05  -1.122427e-04  -1.957968e-05   1.067493e+05   3.919878e-05  -1.122428e-04   3.919880e-05   1.067493e+05
  26.51000   1.063082e+05  -1.534627e-05  -1.089577e-04  -1.534624e-05   1.063082e+05   4.318161e-05  -1.089578e-04   4.318163e-05   1.063082e+05
  26.52000   1.058677e+05  -1.168297e-05  -1.065334e-04  -1.168295e-05   1.058677e+05   4.637076e-05  -1.065334e-04   4.637080e-05   1.058677e+05
  26.53000   1.054250e+05  -8.516359e-06  -1.047695e-04  -8.516341e-06   1.054250e+05   4.895947e-05  -1.047696e-04   4.895952e-05   1.054250e+05
  26.54000   1.049766e+05  -5.797124e-06  -1.034599e-04  -5.797107e-06   1.049766e+05   5.116147e-05  -1.034600e-04   5.116154e-05   1.049766e+05
  26.55000   1.045179e+05  -3.551286e-06  -1.024661e-04  -3.551269e-06   1.045179e+05   5.313663e-05  -1.024662e-04   5.313670e-05   1.045179e+05
  26.56000   1.040439e+05  -1.900329e-06  -1.017588e-04  -1.900312e-06   1.040439e+05   5.494562e-05  -1.017589e-04   5.494571e-05   1.040439e+05
  26.57000   1.035496e+05  -1.035099e-06  -1.014111e-04  -1.035081e-06   1.035496e+05   5.655246e-05  -1.014111e-04   5.655255e-05   1.035496e+05
  26.58000   1.030310e+05  -1.144266e-06  -1.015437e-04  -1.144244e-06   1.030310e+05   5.787392e-05  -1.015438e-04   5.787402e-05   1.030310e+05
  26.59000   1.024858e+05  -2.330228e-06  -1.022538e-04  -2.330203e-06   1.024858e+05   5.884550e-05  -1.022538e-04   5.884560e-05   1.024858e+05
  26.60000   1.019140e+05  -4.560178e-06  -1.035650e-04  -4.560149e-06   1.019140e+05   5.946383e-05  -1.035650e-04   5.946394e-05   1.019140e+05
  26.61000   1.013178e+05  -7.678017e-06  -1.054194e-04  -7.677982e-06   1.013178e+05   5.978806e-05  -1.054194e-04   5.978816e-05   1.013178e+05
  26.62000   1.007011e+05  -1.146677e-05  -1.077037e-04  -1.146673e-05   1.007011e+05   5.991068e-05  -1.077037e-04   5.991078e-05   1.007011e+05
  26.63000   1.000695e+05  -1.573061e-05  -1.102942e-04  -1.573057e-05   1.000695e+05   5.991683e-05  -1.102942e-04   5.991693e-05   1.000695e+05
  26.64000   9.942917e+04  -2.036249e-05  -1.131047e-04  -2.036244e-05   9.942917e+04   5.984747e-05  -1.131047e-04   5.984757e-05   9.942917e+04
  26.65000   9.878740e+04  -2.536897e-05  -1.161185e-04  -2.536892e-05   9.878740e+04   5.968157e-05  -1.161184e-04   5.968165e-05   9.878740e+04
  26.66000   9.815168e+04  -3.083945e-05  -1.193843e-04  -3.083941e-05   9.815168e+04   5.934996e-05  -1.193843e-04   5.935004e-05   9.815168e+04
  26.67000   9.752950e+04  -3.687290e-05  -1.229745e-04  -3.687285e-05   9.752950e+04   5.878020e-05  -1.229744e-04   5.878026e-05   9.752950e+04
  26.68000   9.692770e+04  -4.349725e-05  -1.269237e-04  -4.349721e-05   9.692770e+04   5.795138e-05  -1.269236e-04   5.795144e-05   9.692770e+04
  26.69000   9.635202e+04  -5.061767e-05  -1.311820e-04  -5.061764e-05   9.635202e+04   5.692988e-05  -1.311820e-04   5.692994e-05   9.635202e+04
  26.70000   9.580668e+04  -5.801092e-05  -1.356049e-04  -5.801089e-05   9.580668e+04   5.586855e-05  -1.356048e-04   5.586860e-05   9.580668e+04
  26.71000   9.529423e+04  -6.535976e-05  -1.399774e-04  -6.535973e-05   9.529423e+04   5.497351e-05  -1.399773e-04   5.497356e-05   9.529423e+04
  26.72000   9.481547e+04  -7.231022e-05  -1.440592e-04  -7.231018e-05   9.481547e+04   5.445664e-05  -1.440592e-04   5.445670e-05   9.481547e+04
  26.73000   9.436939e+04  -7.853593e-05  -1.476304e-04  -7.853589e-05   9.436939e+04   5.449028e-05  -1.476303e-04   5.449034e-05   9.436939e+04
  26.74000   9.395301e+04  -8.379838e-05  -1.505298e-04  -8.379834e-05   9.395301e+04   5.517314e-05  -1.505298e-04   5.517320e-05   9.395301e+04
  26.75000   9.356117e+04  -8.799171e-05  -1.526799e-04  -8.799167e-05   9.356117e+04   5.651232e-05  -1.526798e-04   5.651238e-05   9.356117e+04
  26.76000   9.318655e+04  -9.115964e-05  -1.540928e-04  -9.115959e-05   9.318655e+04   5.842559e-05  -1.540927e-04   5.842565e-05   9.318655e+04
  26.77000   9.282002e+04  -9.347846e-05  -1.548594e-04  -9.347841e-05   9.282002e+04   6.076275e-05  -1.548594e-04   6.076281e-05   9.282002e+04
  26.78000   9.245164e+04  -9.521393e-05  -1.551298e-04  -9.521388e-05   9.245164e+04   6.333550e-05  -1.551298e-04   6.333556e-05   9.245164e+04
  26.79000   9.207200e+04  -9.667179e-05  -1.550975e-04  -9.667175e-05   9.207200e+04   6.594041e-05  -1.550975e-04   6.594046e-05   9.207200e+04
  26.80000   9.167379e+04  -9.816232e-05  -1.549944e-04  -9.816228e-05   9.167379e+04   6.836488e-05  -1.549943e-04   6.836492e-05   9.167379e+04
  26.81000   9.125324e+04  -9.998535e-05  -1.550901e-04  -9.998532e-05   9.125324e+04   7.038116e-05  -1.550900e-04   7.038119e-05   9.125324e+04
  26.82000   9.081090e+04  -1.024241e-04  -1.556806e-04  -1.024241e-04   9.081090e+04   7.174600e-05  -1.556806e-04   7.174601e-05   9.081090e+04
  26.83000   9.035162e+04  -1.057259e-04  -1.570499e-04  -1.057259e-04   9.035162e+04   7.222616e-05  -1.570498e-04   7.222616e-05   9.035162e+04
  26.84000   8.988362e+04  -1.100523e-04  -1.593992e-04  -1.100523e-04   8.988362e+04   7.165867e-05  -1.593992e-04   7.165866e-05   8.988362e+04
  26.85000   8.941697e+04  -1.154037e-04  -1.627600e-04  -1.154036e-04   8.941697e+04   7.003346e-05  -1.627600e-04   7.003343e-05   8.941697e+04
  26.86000   8.896174e+04  -1.215514e-04  -1.669247e-04  -1.215514e-04   8.896174e+04   6.756178e-05  -1.669247e-04   6.756174e-05   8.896174e+04
  26.87000   8.852647e+04  -1.280323e-04  -1.714452e-04  -1.280323e-04   8.852647e+04   6.468071e-05  -1.714452e-04   6.468066e-05   8.852647e+04
  26.88000   8.811706e+04  -1.342418e-04  -1.757277e-04  -1.342418e-04   8.811706e+04   6.196206e-05  -1.757277e-04   6.196200e-05   8.811706e+04
  26.89000   8.773615e+04  -1.396080e-04  -1.792049e-04  -1.396080e-04   8.773615e+04   5.994445e-05  -1.792049e-04   5.994438e-05   8.773615e+04
  26.90000   8.738281e+04  -1.437686e-04  -1.815130e-04  -1.437686e-04   8.738281e+04   5.895971e-05  -1.815130e-04   5.895963e-05   8.738281e+04
  26.91000   8.705244e+04  -1.466641e-04  -1.825894e-04  -1.466641e-04   8.705244e+04   5.903694e-05  -1.825894e-04   5.903686e-05   8.705244e+04
  26.92000   8.673687e+04  -1.485057e-04  -1.826508e-04  -1.485057e-04   8.673687e+04   5.992569e-05  -1.826508e-04   5.992561e-05   8.673687e+04
  26.93000   8.642480e+04  -1.496509e-04  -1.820748e-04  -1.496509e-04   8.642480e+04   6.121522e-05  -1.820748e-04   6.121514e-05   8.642480e+04
  26.94000   8.610275e+04  -1.504567e-04  -1.812517e-04  -1.504567e-04   8.610275e+04   6.248522e-05  -1.812517e-04   6.248514e-05   8.610275e+04
  26.95000   8.575669e+04  -1.511773e-04  -1.804715e-04  -1.511772e-04   8.575669e+04   6.342188e-05  -1.804715e-04   6.342180e-05   8.575669e+04
  26.96000   8.537395e+04  -1.519373e-04  -1.798878e-04  -1.519373e-04   8.537395e+04   6.385882e-05  -1.798878e-04   6.385875e-05   8.537395e+04
  26.97000   8.494492e+04  -1.527831e-04  -1.795617e-04  -1.527830e-04   8.494492e+04   6.373590e-05  -1.795617e-04   6.373584e-05   8.494492e+04
  26.98000   8.446410e+04  -1.537819e-04  -1.795600e-04  -1.537818e-04   8.446410e+04   6.300188e-05  -1.795600e-04   6.300182e-05   8.446410e+04
  26.99000   8.393031e+04  -1.551211e-04  -1.800557e-04  -1.551211e-04   8.393031e+04   6.151224e-05  -1.800557e-04   6.151220e-05   8.393031e+04
  27.00000   8.334625e+04  -1.571541e-04  -1.813760e-04  -1.571541e-04   8.334625e+04   5.897741e-05  -1.813760e-04   5.897738e-05   8.334625e+04
  27.01000   8.271793e+04  -1.603591e-04  -1.839648e-04  -1.603591e-04   8.271793e+04   5.499744e-05  -1.839648e-04   5.499742e-05   8.271793e+04
  27.02000   8.205401e+04  -1.652137e-04  -1.882591e-04  -1.652137e-04   8.205401e+04   4.918179e-05  -1.882591e-04   4.918178e-05   8.205401e+04
  27.03000   8.136541e+04  -1.720306e-04  -1.945273e-04  -1.720306e-04   8.136541e+04   4.130963e-05  -1.945273e-04   4.130964e-05   8.136541e+04
  27.04000   8.066461e+04  -1.808310e-04  -2.027446e-04  -1.808310e-04   8.066461e+04   3.145282e-05  -2.027446e-04   3.145283e-05   8.066461e+04
  27.05000   7.996474e+04  -1.913274e-04  -2.125804e-04  -1.913274e-04   7.996474e+04   1.998731e-05  -2.125803e-04   1.998733e-05   7.996474e+04
  27.06000   7.927827e+04  -2.030380e-04  -2.235187e-04  -2.030380e-04   7.927827e+04   7.472263e-06  -2.235187e-04   7.472289e-06   7.927827e+04
  27.07000   7.861567e+04  -2.154736e-04  -2.350538e-04  -2.154736e-04   7.861567e+04  -5.543966e-06  -2.350538e-04  -5.543941e-06   7.861567e+04
  27.08000   7.798439e+04  -2.282909e-04  -2.468484e-04  -2.282909e-04   7.798439e+04  -1.868005e-05  -2.468484e-04  -1.868002e-05   7.798438e+04
  27.09000   7.738830e+04  -2.413237e-04  -2.587632e-04  -2.413237e-04   7.738830e+04  -3.175136e-05  -2.587632e-04  -3.175134e-05   7.738830e+04
  27.10000   7.682774e+04  -2.544873e-04  -2.707524e-04  -2.544873e-04   7.682774e+04  -4.466918e-05  -2.707524e-04  -4.466918e-05   7.682774e+04
  27.11000   7.629978e+04  -2.676306e-04  -2.827044e-04  -2.676307e-04   7.629978e+04  -5.728944e-05  -2.827044e-04  -5.728946e-05   7.629978e+04
  27.12000   7.579886e+04  -2.804368e-04  -2.943343e-04  -2.804369e-04   7.579886e+04  -6.931322e-05  -2.943343e-04  -6.931325e-05   7.579886e+04
  27.13000   7.531770e+04  -2.924329e-04  -3.051918e-04  -2.924329e-04   7.531770e+04  -8.029816e-05  -3.051918e-04  -8.029820e-05   7.531770e+04
  27.14000   7.484837e+04  -3.031079e-04  -3.147823e-04  -3.031079e-04   7.484837e+04  -8.977574e-05  -3.147823e-04  -8.977580e-05   7.484837e+04
  27.15000   7.438357e+04  -3.120921e-04  -3.227465e-04  -3.120922e-04   7.438357e+04  -9.742309e-05  -3.227466e-04  -9.742316e-05   7.438357e+04
  27.16000   7.391781e+04  -3.193209e-04  -3.290213e-04  -3.193210e-04   7.391781e+04  -1.032149e-04  -3.290214e-04  -1.032150e-04   7.391781e+04
  27.17000   7.344806e+04  -3.251009e-04  -3.339028e-04  -3.251010e-04   7.344806e+04  -1.074810e-04  -3.339029e-04  -1.074811e-04   7.344806e+04
  27.18000   7.297384e+04  -3.300292e-04  -3.379680e-04  -3.300293e-04   7.297384e+04  -1.108260e-04  -3.379680e-04  -1.108261e-04   7.297384e+04
  27.19000   7.249654e+04  -3.347854e-04  -3.418771e-04  -3.347854e-04   7.249654e+04  -1.139323e-04  -3.418771e-04  -1.139324e-04   7.249653e+04
  27.20000   7.201831e+04  -3.398954e-04  -3.461508e-04  -3.398954e-04   7.201831e+04  -1.173415e-04  -3.461509e-04  -1.173415e-04   7.201831e+04
  27.21000   7.154090e+04  -3.455892e-04  -3.510346e-04  -3.455893e-04   7.154090e+04  -1.213220e-04  -3.510347e-04  -1.213220e-04   7.154090e+04
  27.22000   7.106475e+04  -3.518123e-04  -3.565058e-04  -3.518124e-04   7.106475e+04  -1.258803e-04  -3.565059e-04  -1.258804e-04   7.106475e+04
  27.23000   7.058857e+04  -3.583528e-04  -3.623881e-04  -3.583529e-04   7.058857e+04  -1.308767e-04  -3.623881e-04  -1.308767e-04   7.058857e+04
  27.24000   7.010942e+04  -3.649921e-04  -3.684859e-04  -3.649921e-04   7.010942e+04  -1.361579e-04  -3.684860e-04  -1.361579e-04   7.010942e+04
  27.25000   6.962330e+04  -3.715990e-04  -3.746684e-04  -3.715990e-04   6.962330e+04  -1.416372e-04  -3.746685e-04  -1.416372e-04   6.962330e+04
  27.26000   6.912617e+04  -3.781476e-04  -3.808834e-04  -3.781476e-04   6.912617e+04  -1.473032e-04  -3.808834e-04  -1.473031e-04   6.912617e+04
  27.27000   6.861509e+04  -3.846796e-04  -3.871245e-04  -3.846796e-04   6.861509e+04  -1.531804e-04  -3.871245e-04  -1.531803e-04   6.861509e+04
  27.28000   6.808896e+04  -3.912453e-04  -3.933821e-04  -3.912453e-04   6.808896e+04  -1.592763e-04  -3.933821e-04  -1.592763e-04   6.808896e+04
  27.29000   6.754864e+04  -3.978556e-04  -3.996076e-04  -3.978556e-04   6.754864e+04  -1.655440e-04  -3.996076e-04  -1.655440e-04   6.754864e+04
  27.30000   6.699622e+04  -4.044719e-04  -4.057148e-04  -4.044719e-04   6.699622e+04  -1.718870e-04  -4.057148e-04  -1.718869e-04   6.699622e+04
  27.31000   6.643390e+04  -4.110462e-04  -4.116285e-04  -4.110462e-04   6.643390e+04  -1.782128e-04  -4.116285e-04  -1.782128e-04   6.643390e+04
  27.32000   6.586302e+04  -4.175886e-04  -4.173540e-04  -4.175886e-04   6.586302e+04  -1.845095e-04  -4.173539e-04  -1.845094e-04   6.586302e+04
  27.33000   6.528356e+04  -4.242066e-04  -4.230126e-04  -4.242066e-04   6.528356e+04  -1.908842e-04  -4.230126e-04  -1.908842e-04   6.528356e+04
  27.34000   6.469429e+04  -4.310659e-04  -4.287935e-04  -4.310659e-04   6.469429e+04  -1.975163e-04  -4.287934e-04  -1.975163e-04   6.469429e+04
  27.35000   6.409357e+04  -4.382709e-04  -4.348248e-04  -4.382709e-04   6.409357e+04  -2.045263e-04  -4.348248e-04  -2.045263e-04   6.409357e+04
  27.36000   6.348043e+04  -4.457207e-04  -4.410251e-04  -4.457206e-04   6.348043e+04  -2.118238e-04  -4.410251e-04  -2.118238e-04   6.348043e+04
  27.37000   6.285541e+04  -4.530213e-04  -4.470161e-04  -4.530212e-04   6.285541e+04  -2.190181e-04  -4.470161e-04  -2.190181e-04   6.285540e+04
  27.38000   6.222084e+04  -4.595176e-04  -4.521590e-04  -4.595176e-04   6.222084e+04  -2.254534e-04  -4.521590e-04  -2.254534e-04   6.222084e+04
  27.39000   6.158057e+04  -4.644577e-04  -4.557208e-04  -4.644577e-04   6.158057e+04  -2.303789e-04  -4.557208e-04  -2.303789e-04   6.158057e+04
  27.40000   6.093923e+04  -4.672381e-04  -4.571176e-04  -4.672381e-04   6.093923e+04  -2.331985e-04  -4.571175e-04  -2.331984e-04   6.093923e+04
  27.41000   6.030163e+04  -4.676383e-04  -4.561443e-04  -4.676383e-04   6.030163e+04  -2.337074e-04  -4.561442e-04  -2.337074e-04   6.030163e+04
  27.42000   5.967254e+04  -4.659659e-04  -4.531181e-04  -4.659659e-04   5.967254e+04  -2.322411e-04  -4.531181e-04  -2.322411e-04   5.967254e+04
  27.43000   5.905682e+04  -4.630861e-04  -4.489138e-04  -4.630861e-04   5.905682e+04  -2.297098e-04  -4.489138e-04  -2.297098e-04   5.905682e+04
  27.44000   5.845951e+04  -4.603461e-04  -4.448983e-04  -4.603461e-04   5.845951e+04  -2.275287e-04  -4.448983e-04  -2.275286e-04   5.845951e+04
  27.45000   5.788561e+04  -4.593990e-04  -4.427641e-04  -4.593990e-04   5.788561e+04  -2.274446e-04  -4.427641e-04  -2.274446e-04   5.788561e+04
  27.46000   5.733930e+04  -4.619271e-04  -4.442534e-04  -4.619271e-04   5.733930e+04  -2.312563e-04  -4.442534e-04  -2.312562e-04   5.733930e+04
  27.47000   5.682301e+04  -4.692982e-04  -4.508114e-04  -4.692982e-04   5.682301e+04  -2.404632e-04  -4.508115e-04  -2.404632e-04   5.682301e+04
  27.48000   5.633666e+04  -4.822588e-04  -4.632724e-04  -4.822588e-04   5.633666e+04  -2.559493e-04  -4.632725e-04  -2.559492e-04   5.633666e+04
  27.49000   5.587746e+04  -5.007975e-04  -4.817146e-04  -5.007974e-04   5.587746e+04  -2.778337e-04  -4.817146e-04  -2.778336e-04   5.587746e+04
  27.50000   5.544059e+04  -5.242513e-04  -5.055567e-04  -5.242513e-04   5.544059e+04  -3.055623e-04  -5.055567e-04  -3.055622e-04   5.544059e+04
  27.51000   5.502034e+04  -5.515926e-04  -5.338326e-04  -5.515926e-04   5.502034e+04  -3.381777e-04  -5.338326e-04  -3.381777e-04   5.502034e+04
  27.52000   5.461141e+04  -5.817119e-04  -5.654647e-04  -5.817119e-04   5.461141e+04  -3.745907e-04  -5.654647e-04  -3.745907e-04   5.461140e+04
  27.53000   5.420987e+04  -6.135188e-04  -5.993556e-04  -6.135188e-04   5.420987e+04  -4.136740e-04  -5.993556e-04  -4.136740e-04   5.420987e+04
  27.54000   5.381347e+04  -6.458189e-04  -6.342590e-04  -6.458189e-04   5.381347e+04  -4.541373e-04  -6.342590e-04  -4.541373e-04   5.381347e+04
  27.55000   5.342127e+04  -6.771055e-04  -6.685662e-04  -6.771055e-04   5.342127e+04  -4.943177e-04  -6.685661e-04  -4.943176e-04   5.342127e+04
  27.56000   5.303302e+04  -7.054716e-04  -7.002190e-04  -7.054717e-04   5.303302e+04  -5.320937e-04  -7.002190e-04  -5.320937e-04   5.303302e+04
  27.57000   5.264851e+04  -7.287627e-04  -7.268702e-04  -7.287627e-04   5.264851e+04  -5.650445e-04  -7.268702e-04  -5.650445e-04   5.264851e+04
  27.58000   5.226714e+04  -7.449289e-04  -7.462540e-04  -7.449289e-04   5.226714e+04  -5.908174e-04  -7.462540e-04  -5.908174e-04   5.226714e+04
  27.59000   5.188756e+04  -7.524491e-04  -7.566352e-04  -7.524491e-04   5.188756e+04  -6.075756e-04  -7.566352e-04  -6.075756e-04   5.188756e+04
  27.60000   5.150731e+04  -7.506923e-04  -7.572005e-04  -7.506923e-04   5.150731e+04  -6.143912e-04  -7.572005e-04  -6.143912e-04   5.150731e+04
  27.61000   5.112255e+04  -7.401079e-04  -7.482797e-04  -7.401079e-04   5.112255e+04  -6.114771e-04  -7.482796e-04  -6.114771e-04   5.112255e+04
  27.62000   5.072814e+04  -7.221707e-04  -7.313133e-04  -7.221707e-04   5.072814e+04  -6.001697e-04  -7.313133e-04  -6.001697e-04   5.072814e+04
  27.63000   5.031839e+04  -6.990615e-04  -7.085385e-04  -6.990615e-04   5.031839e+04  -5.826318e-04  -7.085384e-04  -5.826318e-04   5.031839e+04
  27.64000   4.988842e+04  -6.731676e-04  -6.824699e-04  -6.731676e-04   4.988842e+04  -5.613451e-04  -6.824699e-04  -5.613451e-04   4.988842e+04
