# omega(eV)            xx             xy             xz             yx             yy             yz             zx             zy             zz
  25.09000   5.576002e-01   4.204541e-10   1.310591e-10   4.204543e-10   5.576002e-01  -3.670512e-10   1.310593e-10  -3.670513e-10   5.576002e-01
  25.10000   5.576696e-01   3.800521e-10   9.335806e-11   3.800521e-10   5.576696e-01  -4.014163e-10   9.335826e-11  -4.014164e-10   5.576696e-01
  25.11000   5.576438e-01   3.395380e-10   5.563708e-11   3.395380e-10   5.576438e-01  -4.360963e-10   5.563727e-11  -4.360963e-10   5.576438e-01
  25.12000   5.575349e-01   3.002155e-10   1.916944e-11   3.002154e-10   5.575349e-01  -4.699091e-10   1.916963e-11  -4.699092e-10   5.575349e-01
  25.13000   5.573525e-01   2.633533e-10  -1.471609e-11   2.633532e-10   5.573525e-01  -5.015696e-10  -1.471591e-11  -5.015697e-10   5.573525e-01
  25.14000   5.571059e-01   2.302007e-10  -4.456705e-11   2.302005e-10   5.571059e-01  -5.295996e-10  -4.456688e-11  -5.295997e-10   5.571059e-01
  25.15000   5.568073e-01   2.018793e-10  -6.893414e-11   2.018791e-10   5.568073e-01  -5.524385e-10  -6.893398e-11  -5.524386e-10   5.568073e-01
  25.16000   5.564757e-01   1.791755e-10  -8.666642e-11   1.791753e-10   5.564757e-01  -5.687370e-10  -8.666628e-11  -5.687372e-10   5.564757e-01
  25.17000   5.561377e-01   1.623552e-10  -9.720998e-11   1.623549e-10   5.561377e-01  -5.776765e-10  -9.720987e-11  -5.776767e-10   5.561377e-01
  25.18000   5.558258e-01   1.511226e-10  -1.007409e-10   1.511223e-10   5.558258e-01  -5.791468e-10  -1.007408e-10  -5.791469e-10   5.558258e-01
  25.19000   5.555725e-01   1.447295e-10  -9.810472e-11   1.447293e-10   5.555725e-01  -5.737474e-10  -9.810471e-11  -5.737476e-10   5.555725e-01
  25.20000   5.554039e-01   1.421191e-10  -9.068178e-11   1.421189e-10   5.554039e-01  -5.627146e-10  -9.068182e-11  -5.627147e-10   5.554039e-01
  25.21000   5.553352e-01   1.420027e-10  -8.028832e-11   1.420025e-10   5.553352e-01  -5.478665e-10  -8.028843e-11  -5.478666e-10   5.553352e-01
  25.22000   5.553688e-01   1.428991e-10  -6.907834e-11   1.428988e-10   5.553688e-01  -5.315168e-10  -6.907851e-11  -5.315168e-10   5.553688e-01
  25.23000   5.554955e-01   1.432661e-10  -5.930413e-11   1.432659e-10   5.554955e-01  -5.162090e-10  -5.930436e-11  -5.162090e-10   5.554955e-01
  25.24000   5.556981e-01   1.418021e-10  -5.287454e-11   1.418020e-10   5.556981e-01  -5.042192e-10  -5.287480e-11  -5.042192e-10   5.556981e-01
  25.25000   5.559547e-01   1.378188e-10  -5.085763e-11   1.378187e-10   5.559547e-01  -4.969889e-10  -5.085791e-11  -4.969888e-10   5.559547e-01
  25.26000   5.562419e-01   1.314612e-10  -5.320924e-11   1.314611e-10   5.562419e-01  -4.947891e-10  -5.320952e-11  -4.947890e-10   5.562419e-01
  25.27000   5.565368e-01   1.235968e-10  -5.892295e-11   1.235968e-10   5.565368e-01  -4.968283e-10  -5.892321e-11  -4.968281e-10   5.565368e-01
  25.28000   5.568167e-01   1.154091e-10  -6.653873e-11   1.154091e-10   5.568167e-01  -5.017446e-10  -6.653896e-11  -5.017444e-10   5.568167e-01
  25.29000   5.570595e-01   1.079227e-10  -7.472242e-11   1.079228e-10   5.570595e-01  -5.081929e-10  -7.472260e-11  -5.081927e-10   5.570595e-01
  25.30000   5.572427e-01   1.017120e-10  -8.261773e-11   1.017121e-10   5.572427e-01  -5.152186e-10  -8.261785e-11  -5.152183e-10   5.572427e-01
  25.31000   5.573441e-01   9.689128e-11  -8.986188e-11   9.689145e-11   5.573441e-01  -5.223005e-10  -8.986193e-11  -5.223002e-10   5.573441e-01
  25.32000   5.573435e-01   9.330617e-11  -9.636963e-11   9.330633e-11   5.573435e-01  -5.291625e-10  -9.636960e-11  -5.291623e-10   5.573435e-01
  25.33000   5.572256e-01   9.075622e-11  -1.020911e-10   9.075637e-11   5.572256e-01  -5.355544e-10  -1.020910e-10  -5.355542e-10   5.572256e-01
  25.34000   5.569845e-01   8.909220e-11  -1.069213e-10   8.909232e-11   5.569845e-01  -5.411764e-10  -1.069212e-10  -5.411763e-10   5.569845e-01
  25.35000   5.566273e-01   8.813143e-11  -1.108167e-10   8.813151e-11   5.566273e-01  -5.458022e-10  -1.108165e-10  -5.458021e-10   5.566273e-01
  25.36000   5.561758e-01   8.748492e-11  -1.140035e-10   8.748497e-11   5.561758e-01  -5.494890e-10  -1.140033e-10  -5.494889e-10   5.561758e-01
  25.37000   5.556638e-01   8.648576e-11  -1.170691e-10   8.648578e-11   5.556638e-01  -5.526717e-10  -1.170689e-10  -5.526716e-10   5.556638e-01
  25.38000   5.551313e-01   8.434525e-11  -1.207965e-10   8.434526e-11   5.551313e-01  -5.560104e-10  -1.207963e-10  -5.560104e-10   5.551313e-01
  25.39000   5.546159e-01   8.047800e-11  -1.258114e-10   8.047800e-11   5.546159e-01  -5.600568e-10  -1.258112e-10  -5.600568e-10   5.546159e-01
  25.40000   5.541462e-01   7.479788e-11  -1.322548e-10   7.479789e-11   5.541462e-01  -5.649467e-10  -1.322546e-10  -5.649468e-10   5.541462e-01
  25.41000   5.537375e-01   6.781417e-11  -1.396598e-10   6.781419e-11   5.537375e-01  -5.702865e-10  -1.396597e-10  -5.702865e-10   5.537375e-01
  25.42000   5.533919e-01   6.050464e-11  -1.470538e-10   6.050468e-11   5.533919e-01  -5.752457e-10  -1.470537e-10  -5.752458e-10   5.533919e-01
  25.43000   5.531023e-01   5.406428e-11  -1.531808e-10   5.406433e-11   5.531023e-01  -5.787525e-10  -1.531808e-10  -5.787526e-10   5.531023e-01
  25.44000   5.528580e-01   4.963209e-11  -1.567513e-10   4.963214e-11   5.528580e-01  -5.797071e-10  -1.567512e-10  -5.797072e-10   5.528580e-01
  25.45000   5.526505e-01   4.802923e-11  -1.567091e-10   4.802928e-11   5.526505e-01  -5.772179e-10  -1.567091e-10  -5.772180e-10   5.526505e-01
  25.46000   5.524767e-01   4.952236e-11  -1.525220e-10   4.952240e-11   5.524767e-01  -5.708745e-10  -1.525219e-10  -5.708746e-10   5.524767e-01
  25.47000   5.523386e-01   5.369382e-11  -1.444012e-10   5.369384e-11   5.523386e-01  -5.609673e-10  -1.444011e-10  -5.609674e-10   5.523386e-01
  25.48000   5.522407e-01   5.953809e-11  -1.332905e-10   5.953808e-11   5.522407e-01  -5.484834e-10  -1.332904e-10  -5.484835e-10   5.522407e-01
  25.49000   5.521865e-01   6.579927e-11  -1.205630e-10   6.579924e-11   5.521865e-01  -5.348116e-10  -1.205629e-10  -5.348116e-10   5.521865e-01
  25.50000   5.521784e-01   7.139838e-11  -1.075633e-10   7.139833e-11   5.521784e-01  -5.212872e-10  -1.075632e-10  -5.212872e-10   5.521784e-01
  25.51000   5.522190e-01   7.575878e-11  -9.520776e-11   7.575872e-11   5.522190e-01  -5.087924e-10  -9.520769e-11  -5.087923e-10   5.522190e-01
  25.52000   5.523153e-01   7.896097e-11  -8.374448e-11   7.896091e-11   5.523153e-01  -4.975170e-10  -8.374439e-11  -4.975169e-10   5.523153e-01
  25.53000   5.524809e-01   8.178016e-11  -7.264619e-11   8.178012e-11   5.524809e-01  -4.868541e-10  -7.264609e-11  -4.868539e-10   5.524809e-01
  25.54000   5.527372e-01   8.563086e-11  -6.062932e-11   8.563085e-11   5.527372e-01  -4.754233e-10  -6.062919e-11  -4.754231e-10   5.527372e-01
  25.55000   5.531118e-01   9.233325e-11  -4.590088e-11   9.233327e-11   5.531118e-01  -4.613231e-10  -4.590072e-11  -4.613229e-10   5.531118e-01
  25.56000   5.536341e-01   1.036205e-10  -2.672024e-11   1.036206e-10   5.536341e-01  -4.426972e-10  -2.672006e-11  -4.426971e-10   5.536341e-01
  25.57000   5.543285e-01   1.204824e-10  -2.160004e-12   1.204825e-10   5.543285e-01  -4.185020e-10  -2.159807e-12  -4.185019e-10   5.543285e-01
  25.58000   5.552084e-01   1.426314e-10   2.727067e-11   1.426316e-10   5.552084e-01  -3.891402e-10   2.727088e-11  -3.891402e-10   5.552084e-01
  25.59000   5.562709e-01   1.683946e-10   5.950093e-11   1.683948e-10   5.562709e-01  -3.566012e-10   5.950114e-11  -3.566012e-10   5.562709e-01
  25.60000   5.574960e-01   1.951302e-10   9.140248e-11   1.951305e-10   5.574960e-01  -3.239730e-10   9.140270e-11  -3.239730e-10   5.574960e-01
  25.61000   5.588489e-01   2.199865e-10   1.197124e-10   2.199867e-10   5.588489e-01  -2.945310e-10   1.197126e-10  -2.945311e-10   5.588489e-01
  25.62000   5.602856e-01   2.406427e-10   1.419382e-10   2.406430e-10   5.602856e-01  -2.708334e-10   1.419384e-10  -2.708335e-10   5.602856e-01
  25.63000   5.617578e-01   2.557245e-10   1.568503e-10   2.557248e-10   5.617578e-01  -2.542181e-10   1.568505e-10  -2.542182e-10   5.617578e-01
  25.64000   5.632172e-01   2.648004e-10   1.644360e-10   2.648006e-10   5.632172e-01  -2.448323e-10   1.644362e-10  -2.448325e-10   5.632172e-01
  25.65000   5.646171e-01   2.681025e-10   1.654847e-10   2.681028e-10   5.646171e-01  -2.420250e-10   1.654849e-10  -2.420251e-10   5.646171e-01
  25.66000   5.659150e-01   2.662157e-10   1.611268e-10   2.662159e-10   5.659150e-01  -2.447878e-10   1.611269e-10  -2.447879e-10   5.659150e-01
  25.67000   5.670755e-01   2.599316e-10   1.525911e-10   2.599318e-10   5.670755e-01  -2.519783e-10   1.525912e-10  -2.519784e-10   5.670755e-01
  25.68000   5.680744e-01   2.503175e-10   1.412565e-10   2.503177e-10   5.680744e-01  -2.622523e-10   1.412566e-10  -2.622523e-10   5.680744e-01
  25.69000   5.689041e-01   2.388775e-10   1.288492e-10   2.388777e-10   5.689041e-01  -2.738586e-10   1.288493e-10  -2.738586e-10   5.689041e-01
  25.70000   5.695765e-01   2.275928e-10   1.175195e-10   2.275930e-10   5.695765e-01  -2.845662e-10   1.175196e-10  -2.845661e-10   5.695765e-01
  25.71000   5.701241e-01   2.186809e-10   1.096024e-10   2.186810e-10   5.701241e-01  -2.919215e-10   1.096024e-10  -2.919214e-10   5.701241e-01
  25.72000   5.705954e-01   2.140978e-10   1.070917e-10   2.140979e-10   5.705954e-01  -2.938072e-10   1.070917e-10  -2.938071e-10   5.705954e-01
  25.73000   5.710476e-01   2.149969e-10   1.110693e-10   2.149971e-10   5.710476e-01  -2.890507e-10   1.110693e-10  -2.890505e-10   5.710476e-01
  25.74000   5.715369e-01   2.214075e-10   1.213818e-10   2.214076e-10   5.715369e-01  -2.777794e-10   1.213817e-10  -2.777792e-10   5.715369e-01
  25.75000   5.721085e-01   2.322832e-10   1.367191e-10   2.322834e-10   5.721085e-01  -2.613537e-10   1.367190e-10  -2.613535e-10   5.721085e-01
  25.76000   5.727907e-01   2.458823e-10   1.550414e-10   2.458825e-10   5.727907e-01  -2.419265e-10   1.550413e-10  -2.419262e-10   5.727907e-01
  25.77000   5.735921e-01   2.603024e-10   1.741592e-10   2.603025e-10   5.735921e-01  -2.218293e-10   1.741591e-10  -2.218290e-10   5.735921e-01
  25.78000   5.745047e-01   2.739668e-10   1.922571e-10   2.739669e-10   5.745047e-01  -2.030094e-10   1.922570e-10  -2.030091e-10   5.745047e-01
  25.79000   5.755099e-01   2.859059e-10   2.082111e-10   2.859060e-10   5.755099e-01  -1.866815e-10   2.082110e-10  -1.866812e-10   5.755099e-01
  25.80000   5.765861e-01   2.957785e-10   2.216408e-10   2.957786e-10   5.765861e-01  -1.732626e-10   2.216406e-10  -1.732623e-10   5.765861e-01
  25.81000   5.777151e-01   3.036891e-10   2.327430e-10   3.036892e-10   5.777151e-01  -1.625423e-10   2.327428e-10  -1.625421e-10   5.777151e-01
  25.82000   5.788866e-01   3.099422e-10   2.420323e-10   3.099422e-10   5.788866e-01  -1.539580e-10   2.420321e-10  -1.539579e-10   5.788866e-01
  25.83000   5.800992e-01   3.148682e-10   2.501205e-10   3.148682e-10   5.800992e-01  -1.468318e-10   2.501203e-10  -1.468317e-10   5.800992e-01
  25.84000   5.813601e-01   3.187830e-10   2.576097e-10   3.187830e-10   5.813601e-01  -1.404909e-10   2.576095e-10  -1.404908e-10   5.813601e-01
  25.85000   5.826811e-01   3.220457e-10   2.650858e-10   3.220457e-10   5.826811e-01  -1.342812e-10   2.650856e-10  -1.342811e-10   5.826811e-01
  25.86000   5.840748e-01   3.251237e-10   2.731394e-10   3.251237e-10   5.840748e-01  -1.275511e-10   2.731392e-10  -1.275510e-10   5.840748e-01
  25.87000   5.855513e-01   3.285798e-10   2.823347e-10   3.285798e-10   5.855513e-01  -1.196829e-10   2.823346e-10  -1.196829e-10   5.855513e-01
  25.88000   5.871146e-01   3.329705e-10   2.931150e-10   3.329705e-10   5.871146e-01  -1.101888e-10   2.931148e-10  -1.101888e-10   5.871146e-01
  25.89000   5.887616e-01   3.387051e-10   3.056852e-10   3.387051e-10   5.887616e-01  -9.882940e-11   3.056850e-10  -9.882942e-11   5.887616e-01
  25.90000   5.904835e-01   3.459196e-10   3.199166e-10   3.459196e-10   5.904835e-01  -8.571112e-11   3.199164e-10  -8.571116e-11   5.904835e-01
  25.91000   5.922683e-01   3.543956e-10   3.352971e-10   3.543956e-10   5.922683e-01  -7.133475e-11   3.352969e-10  -7.133481e-11   5.922683e-01
  25.92000   5.941050e-01   3.635589e-10   3.509633e-10   3.635589e-10   5.941050e-01  -5.655947e-11   3.509631e-10  -5.655954e-11   5.941050e-01
  25.93000   5.959865e-01   3.725949e-10   3.658582e-10   3.725949e-10   5.959865e-01  -4.243725e-11   3.658581e-10  -4.243733e-11   5.959865e-01
  25.94000   5.979116e-01   3.806710e-10   3.790048e-10   3.806710e-10   5.979116e-01  -2.993285e-11   3.790047e-10  -2.993294e-11   5.979116e-01
  25.95000   5.998835e-01   3.871766e-10   3.897821e-10   3.871766e-10   5.998835e-01  -1.964262e-11   3.897820e-10  -1.964271e-11   5.998835e-01
  25.96000   6.019071e-01   3.918514e-10   3.980534e-10   3.918514e-10   6.019071e-01  -1.166603e-11   3.980533e-10  -1.166612e-11   6.019071e-01
  25.97000   6.039848e-01   3.947302e-10   4.040649e-10   3.947302e-10   6.039848e-01  -5.710344e-12   4.040648e-10  -5.710435e-12   6.039848e-01
  25.98000   6.061135e-01   3.959496e-10   4.081801e-10   3.959496e-10   6.061135e-01  -1.362770e-12   4.081800e-10  -1.362864e-12   6.061135e-01
  25.99000   6.082837e-01   3.955685e-10   4.106324e-10   3.955685e-10   6.082837e-01   1.655750e-12   4.106323e-10   1.655646e-12   6.082837e-01
  26.00000   6.104805e-01   3.935561e-10   4.114768e-10   3.935562e-10   6.104805e-01   3.436199e-12   4.114768e-10   3.436085e-12   6.104805e-01
  26.01000   6.126875e-01   3.899671e-10   4.107662e-10   3.899671e-10   6.126875e-01   4.053253e-12   4.107662e-10   4.053126e-12   6.126875e-01
  26.02000   6.148903e-01   3.851509e-10   4.087893e-10   3.851510e-10   6.148903e-01   3.798690e-12   4.087893e-10   3.798549e-12   6.148903e-01
  26.03000   6.170794e-01   3.798019e-10   4.061592e-10   3.798020e-10   6.170794e-01   3.263292e-12   4.061592e-10   3.263136e-12   6.170794e-01
  26.04000   6.192492e-01   3.747861e-10   4.036792e-10   3.747862e-10   6.192492e-01   3.196222e-12   4.036792e-10   3.196059e-12   6.192492e-01
  26.05000   6.213957e-01   3.708582e-10   4.020912e-10   3.708584e-10   6.213957e-01   4.252579e-12   4.020913e-10   4.252411e-12   6.213957e-01
  26.06000   6.235136e-01   3.684343e-10   4.018666e-10   3.684345e-10   6.235136e-01   6.792030e-12   4.018666e-10   6.791866e-12   6.235136e-01
  26.07000   6.255953e-01   3.675189e-10   4.031285e-10   3.675191e-10   6.255953e-01   1.081620e-11   4.031285e-10   1.081604e-11   6.255953e-01
  26.08000   6.276318e-01   3.677972e-10   4.057149e-10   3.677974e-10   6.276318e-01   1.604553e-11   4.057150e-10   1.604540e-11   6.276318e-01
  26.09000   6.296152e-01   3.688431e-10   4.093463e-10   3.688433e-10   6.296152e-01   2.209438e-11   4.093464e-10   2.209426e-11   6.296152e-01
  26.10000   6.315408e-01   3.703578e-10   4.138291e-10   3.703581e-10   6.315408e-01   2.867574e-11   4.138292e-10   2.867564e-11   6.315408e-01
  26.11000   6.334078e-01   3.723312e-10   4.191974e-10   3.723314e-10   6.334078e-01   3.574102e-11   4.191975e-10   3.574095e-11   6.334078e-01
  26.12000   6.352186e-01   3.750341e-10   4.257006e-10   3.750343e-10   6.352186e-01   4.346934e-11   4.257007e-10   4.346930e-11   6.352186e-01
  26.13000   6.369771e-01   3.788266e-10   4.336191e-10   3.788268e-10   6.369771e-01   5.208940e-11   4.336192e-10   5.208938e-11   6.369771e-01
  26.14000   6.386881e-01   3.838589e-10   4.429898e-10   3.838591e-10   6.386881e-01   6.161373e-11   4.429899e-10   6.161373e-11   6.386881e-01
  26.15000   6.403560e-01   3.898149e-10   4.533890e-10   3.898150e-10   6.403560e-01   7.162608e-11   4.533891e-10   7.162610e-11   6.403560e-01
  26.16000   6.419856e-01   3.958391e-10   4.639001e-10   3.958391e-10   6.419856e-01   8.124644e-11   4.639001e-10   8.124648e-11   6.419856e-01
  26.17000   6.435816e-01   4.007043e-10   4.733008e-10   4.007043e-10   6.435816e-01   8.930921e-11   4.733008e-10   8.930926e-11   6.435816e-01
  26.18000   6.451481e-01   4.031450e-10   4.803861e-10   4.031450e-10   6.451481e-01   9.467563e-11   4.803861e-10   9.467569e-11   6.451481e-01
  26.19000   6.466882e-01   4.021902e-10   4.842726e-10   4.021902e-10   6.466882e-01   9.653022e-11   4.842725e-10   9.653029e-11   6.466882e-01
  26.20000   6.482049e-01   3.973375e-10   4.845478e-10   3.973374e-10   6.482049e-01   9.452683e-11   4.845476e-10   9.452691e-11   6.482049e-01
  26.21000   6.497021e-01   3.885088e-10   4.812216e-10   3.885088e-10   6.497021e-01   8.873860e-11   4.812214e-10   8.873869e-11   6.497021e-01
  26.22000   6.511870e-01   3.758568e-10   4.745412e-10   3.758567e-10   6.511870e-01   7.947010e-11   4.745409e-10   7.947020e-11   6.511871e-01
  26.23000   6.526710e-01   3.595628e-10   4.647983e-10   3.595628e-10   6.526710e-01   6.706046e-11   4.647980e-10   6.706056e-11   6.526710e-01
  26.24000   6.541692e-01   3.397624e-10   4.522571e-10   3.397624e-10   6.541692e-01   5.180485e-11   4.522568e-10   5.180497e-11   6.541692e-01
  26.25000   6.556986e-01   3.166310e-10   4.372343e-10   3.166310e-10   6.556986e-01   3.403280e-11   4.372340e-10   3.403293e-11   6.556986e-01
  26.26000   6.572755e-01   2.905413e-10   4.202409e-10   2.905414e-10   6.572755e-01   1.425381e-11   4.202406e-10   1.425394e-11   6.572755e-01
  26.27000   6.589136e-01   2.621580e-10   4.020406e-10   2.621580e-10   6.589136e-01  -6.772845e-12   4.020403e-10  -6.772717e-12   6.589136e-01
  26.28000   6.606226e-01   2.324080e-10   3.835662e-10   2.324081e-10   6.606226e-01  -2.810495e-11   3.835659e-10  -2.810483e-11   6.606226e-01
  26.29000   6.624080e-01   2.023897e-10   3.657782e-10   2.023898e-10   6.624080e-01  -4.874272e-11   3.657780e-10  -4.874261e-11   6.624080e-01
  26.30000   6.642720e-01   1.733158e-10   3.495951e-10   1.733158e-10   6.642720e-01  -6.769095e-11   3.495948e-10  -6.769086e-11   6.642720e-01
  26.31000   6.662139e-01   1.465107e-10   3.359253e-10   1.465107e-10   6.662139e-01  -8.392996e-11   3.359251e-10  -8.392989e-11   6.662139e-01
  26.32000   6.682300e-01   1.233867e-10   3.257138e-10   1.233868e-10   6.682300e-01  -9.638660e-11   3.257136e-10  -9.638655e-11   6.682300e-01
  26.33000   6.703139e-01   1.053154e-10   3.198869e-10   1.053154e-10   6.703139e-01  -1.040142e-10   3.198868e-10  -1.040142e-10   6.703139e-01
  26.34000   6.724546e-01   9.338858e-11   3.191679e-10   9.338859e-11   6.724546e-01  -1.060029e-10   3.191678e-10  -1.060029e-10   6.724546e-01
  26.35000   6.746365e-01   8.815080e-11   3.238351e-10   8.815080e-11   6.746365e-01  -1.020403e-10   3.238350e-10  -1.020402e-10   6.746365e-01
  26.36000   6.768387e-01   8.941065e-11   3.335374e-10   8.941065e-11   6.768387e-01  -9.250277e-11   3.335373e-10  -9.250274e-11   6.768387e-01
  26.37000   6.790367e-01   9.620460e-11   3.472465e-10   9.620459e-11   6.790367e-01  -7.849729e-11   3.472465e-10  -7.849725e-11   6.790367e-01
  26.38000   6.812052e-01   1.069106e-10   3.633508e-10   1.069106e-10   6.812052e-01  -6.175112e-11   3.633509e-10  -6.175108e-11   6.812052e-01
  26.39000   6.833202e-01   1.194563e-10   3.798382e-10   1.194563e-10   6.833202e-01  -4.440597e-11   3.798383e-10  -4.440591e-11   6.833202e-01
  26.40000   6.853618e-01   1.315744e-10   3.945303e-10   1.315744e-10   6.853618e-01  -2.876223e-11   3.945303e-10  -2.876217e-11   6.853618e-01
  26.41000   6.873148e-01   1.410971e-10   4.053690e-10   1.410970e-10   6.873148e-01  -1.697842e-11   4.053691e-10  -1.697835e-11   6.873148e-01
  26.42000   6.891700e-01   1.462866e-10   4.107564e-10   1.462866e-10   6.891700e-01  -1.073027e-11   4.107565e-10  -1.073020e-11   6.891700e-01
  26.43000   6.909248e-01   1.461392e-10   4.098790e-10   1.461391e-10   6.909248e-01  -1.089541e-11   4.098791e-10  -1.089535e-11   6.909248e-01
  26.44000   6.925833e-01   1.405497e-10   4.028905e-10   1.405497e-10   6.925833e-01  -1.738245e-11   4.028906e-10  -1.738239e-11   6.925833e-01
  26.45000   6.941554e-01   1.302553e-10   3.908565e-10   1.302553e-10   6.941554e-01  -2.919102e-11   3.908566e-10  -2.919096e-11   6.941554e-01
  26.46000   6.956555e-01   1.165782e-10   3.754755e-10   1.165781e-10   6.956555e-01  -4.468391e-11   3.754756e-10  -4.468387e-11   6.956555e-01
  26.47000   6.970994e-01   1.010764e-10   3.586871e-10   1.010763e-10   6.970994e-01  -6.196389e-11   3.586872e-10  -6.196386e-11   6.970994e-01
  26.48000   6.985028e-01   8.521533e-11   3.422914e-10   8.521528e-11   6.985028e-01  -7.924003e-11   3.422915e-10  -7.924002e-11   6.985028e-01
  26.49000   6.998786e-01   7.012760e-11   3.276592e-10   7.012754e-11   6.998786e-01  -9.511343e-11   3.276593e-10  -9.511344e-11   6.998786e-01
  26.50000   7.012370e-01   5.649076e-11   3.155703e-10   5.649071e-11   7.012370e-01  -1.087475e-10   3.155704e-10  -1.087476e-10   7.012370e-01
  26.51000   7.025857e-01   4.453824e-11   3.062008e-10   4.453818e-11   7.025857e-01  -1.199008e-10   3.062009e-10  -1.199009e-10   7.025857e-01
  26.52000   7.039316e-01   3.418740e-11   2.992486e-10   3.418735e-11   7.039316e-01  -1.288232e-10   2.992487e-10  -1.288234e-10   7.039316e-01
  26.53000   7.052824e-01   2.523158e-11   2.941521e-10   2.523153e-11   7.052824e-01  -1.360564e-10   2.941523e-10  -1.360565e-10   7.052824e-01
  26.54000   7.066481e-01   1.753103e-11   2.903323e-10   1.753098e-11   7.066481e-01  -1.422000e-10   2.903324e-10  -1.422002e-10   7.066481e-01
  26.55000   7.080413e-01   1.115660e-11   2.873991e-10   1.115656e-11   7.080413e-01  -1.477035e-10   2.873993e-10  -1.477037e-10   7.080413e-01
  26.56000   7.094762e-01   6.446337e-12   2.852688e-10   6.446287e-12   7.094762e-01  -1.527384e-10   2.852689e-10  -1.527386e-10   7.094762e-01
  26.57000   7.109667e-01   3.932709e-12   2.841438e-10   3.932655e-12   7.109667e-01  -1.572052e-10   2.841440e-10  -1.572055e-10   7.109667e-01
  26.58000   7.125241e-01   4.142571e-12   2.843614e-10   4.142514e-12   7.125241e-01  -1.608720e-10   2.843615e-10  -1.608723e-10   7.125241e-01
  26.59000   7.141545e-01   7.361860e-12   2.861922e-10   7.361791e-12   7.141545e-01  -1.635586e-10   2.861923e-10  -1.635589e-10   7.141546e-01
  26.60000   7.158582e-01   1.349849e-11   2.897024e-10   1.349840e-11   7.158582e-01  -1.652555e-10   2.897024e-10  -1.652558e-10   7.158582e-01
  26.61000   7.176291e-01   2.211546e-11   2.947296e-10   2.211536e-11   7.176291e-01  -1.661281e-10   2.947297e-10  -1.661284e-10   7.176291e-01
  26.62000   7.194558e-01   3.260519e-11   3.009569e-10   3.260508e-11   7.194558e-01  -1.664353e-10   3.009569e-10  -1.664356e-10   7.194558e-01
  26.63000   7.213235e-01   4.441875e-11   3.080378e-10   4.441862e-11   7.213235e-01  -1.664156e-10   3.080377e-10  -1.664159e-10   7.213235e-01
  26.64000   7.232141e-01   5.725493e-11   3.157303e-10   5.725479e-11   7.232141e-01  -1.661843e-10   3.157302e-10  -1.661846e-10   7.232141e-01
  26.65000   7.251078e-01   7.112994e-11   3.239861e-10   7.112980e-11   7.251078e-01  -1.656836e-10   3.239860e-10  -1.656838e-10   7.251078e-01
  26.66000   7.269835e-01   8.629168e-11   3.329406e-10   8.629154e-11   7.269835e-01  -1.647210e-10   3.329404e-10  -1.647212e-10   7.269835e-01
  26.67000   7.288204e-01   1.030156e-10   3.427948e-10   1.030154e-10   7.288204e-01  -1.630945e-10   3.427947e-10  -1.630947e-10   7.288204e-01
  26.68000   7.305994e-01   1.213797e-10   3.536456e-10   1.213796e-10   7.305994e-01  -1.607453e-10   3.536455e-10  -1.607455e-10   7.305994e-01
  26.69000   7.323046e-01   1.411207e-10   3.653549e-10   1.411205e-10   7.323046e-01  -1.578576e-10   3.653548e-10  -1.578577e-10   7.323046e-01
  26.70000   7.339242e-01   1.616172e-10   3.775201e-10   1.616171e-10   7.339242e-01  -1.548563e-10   3.775200e-10  -1.548564e-10   7.339242e-01
  26.71000   7.354512e-01   1.819867e-10   3.895438e-10   1.819866e-10   7.354512e-01  -1.523151e-10   3.895437e-10  -1.523152e-10   7.354512e-01
  26.72000   7.368832e-01   2.012439e-10   4.007569e-10   2.012439e-10   7.368832e-01  -1.508237e-10   4.007568e-10  -1.508238e-10   7.368832e-01
  26.73000   7.382233e-01   2.184806e-10   4.105474e-10   2.184806e-10   7.382233e-01  -1.508617e-10   4.105473e-10  -1.508619e-10   7.382233e-01
  26.74000   7.394796e-01   2.330328e-10   4.184671e-10   2.330327e-10   7.394796e-01  -1.527043e-10   4.184669e-10  -1.527045e-10   7.394796e-01
  26.75000   7.406666e-01   2.446054e-10   4.242996e-10   2.446053e-10   7.406666e-01  -1.563717e-10   4.242995e-10  -1.563719e-10   7.406666e-01
  26.76000   7.418046e-01   2.533192e-10   4.280786e-10   2.533191e-10   7.418046e-01  -1.616357e-10   4.280785e-10  -1.616359e-10   7.418046e-01
  26.77000   7.429190e-01   2.596636e-10   4.300565e-10   2.596635e-10   7.429190e-01  -1.680794e-10   4.300564e-10  -1.680796e-10   7.429190e-01
  26.78000   7.440374e-01   2.643766e-10   4.306499e-10   2.643765e-10   7.440374e-01  -1.751799e-10   4.306497e-10  -1.751801e-10   7.440374e-01
  26.79000   7.451859e-01   2.683072e-10   4.303958e-10   2.683071e-10   7.451859e-01  -1.823726e-10   4.303957e-10  -1.823728e-10   7.451859e-01
  26.80000   7.463849e-01   2.723166e-10   4.299374e-10   2.723165e-10   7.463849e-01  -1.890680e-10   4.299373e-10  -1.890681e-10   7.463849e-01
  26.81000   7.476449e-01   2.772369e-10   4.300228e-10   2.772368e-10   7.476449e-01  -1.946346e-10   4.300227e-10  -1.946347e-10   7.476449e-01
  26.82000   7.489643e-01   2.838535e-10   4.314724e-10   2.838534e-10   7.489643e-01  -1.983985e-10   4.314723e-10  -1.983985e-10   7.489643e-01
