             35.9735           0.0294615             2078.84
             35.9835           0.0255465             2078.87
             35.9935           0.0232427             2078.89
             36.0035           0.0226481             2078.92
             36.0135           0.0238571             2078.94
             36.0235           0.0269622             2078.97
             36.0335           0.0320493                2079
             36.0435           0.0391877             2079.04
             36.0535           0.0484143             2079.09
             36.0635           0.0597161             2079.15
             36.0735           0.0730115             2079.22
             36.0835           0.0881345             2079.31
             36.0935            0.104825             2079.41
             36.1035            0.122726             2079.53
             36.1135            0.141394             2079.68
             36.1235            0.160314             2079.84
             36.1335            0.178924             2080.02
             36.1435            0.196653             2080.21
             36.1535            0.212949             2080.42
             36.1635            0.227313             2080.65
             36.1735            0.239327             2080.89
             36.1835            0.248672             2081.14
             36.1935            0.255137              2081.4
             36.2035            0.258623             2081.65
             36.2135            0.259134             2081.91
             36.2235            0.256766             2082.17
             36.2335            0.251695             2082.42
             36.2435            0.244161             2082.67
             36.2535            0.234459              2082.9
             36.2635            0.222926             2083.12
             36.2735            0.209937             2083.33
             36.2835            0.195892             2083.53
             36.2935            0.181211             2083.71
             36.3035            0.166321             2083.88
             36.3135            0.151637             2084.03
             36.3235            0.137548             2084.17
             36.3335            0.124395             2084.29
             36.3435            0.112451              2084.4
             36.3535            0.101909              2084.5
             36.3635           0.0928685              2084.6
             36.3735            0.085335             2084.68
             36.3835           0.0792301             2084.76
             36.3935           0.0744056             2084.84
             36.4035           0.0706659             2084.91
             36.4135           0.0677942             2084.97
             36.4235           0.0655775             2085.04
             36.4335           0.0638292              2085.1
             36.4435            0.062404             2085.17
             36.4535           0.0612049             2085.23
             36.4635           0.0601814             2085.29
             36.4735           0.0593201             2085.35
             36.4835           0.0586294             2085.41
             36.4935           0.0581229             2085.46
             36.5035           0.0578027             2085.52
             36.5135           0.0576483             2085.58
             36.5235           0.0576102             2085.64
             36.5335           0.0576126             2085.69
             36.5435           0.0575612             2085.75
             36.5535           0.0573573             2085.81
             36.5635           0.0569139             2085.87
             36.5735           0.0561717             2085.92
             36.5835           0.0551115             2085.98
             36.5935           0.0537608             2086.03
             36.6035            0.052195             2086.08
             36.6135           0.0505307             2086.13
             36.6235           0.0489143             2086.18
             36.6335           0.0475066             2086.23
             36.6435           0.0464674             2086.28
             36.6535           0.0459412             2086.32
             36.6635           0.0460467             2086.37
             36.6735            0.046872             2086.42
             36.6835           0.0484751             2086.46
             36.6935           0.0508905             2086.52
             36.7035            0.054139             2086.57
             36.7135           0.0582403             2086.63
             36.7235           0.0632257             2086.69
             36.7335           0.0691478             2086.76
             36.7435            0.076088             2086.84
             36.7535           0.0841568             2086.92
             36.7635           0.0934902             2087.01
             36.7735            0.104239             2087.12
             36.7835            0.116552             2087.23
             36.7935            0.130559             2087.37
             36.8035            0.146349             2087.51
             36.8135            0.163947             2087.68
             36.8235            0.183296             2087.86
             36.8335            0.204243             2088.06
             36.8435            0.226531             2088.29
             36.8535            0.249796             2088.54
             36.8635            0.273578             2088.81
             36.8735            0.297335             2089.11
             36.8835            0.320465             2089.43
             36.8935            0.342338             2089.77
             36.9035            0.362323             2090.14
             36.9135            0.379822             2090.52
             36.9235            0.394304             2090.91
             36.9335            0.405329             2091.31
             36.9435            0.412574             2091.73
             36.9535            0.415855             2092.14
             36.9635            0.415138             2092.56
             36.9735            0.410551             2092.97
             36.9835            0.402387             2093.37
             36.9935            0.391099             2093.76
             37.0035            0.377285             2094.14
             37.0135             0.36167              2094.5
             37.0235             0.34507             2094.85
             37.0335            0.328347             2095.17
             37.0435            0.312355             2095.49
             37.0535            0.297883             2095.78
             37.0635            0.285596             2096.07
             37.0735            0.275974             2096.35
             37.0835            0.269281             2096.62
             37.0935            0.265534             2096.88
             37.1035            0.264509             2097.15
             37.1135             0.26577             2097.41
             37.1235            0.268718             2097.68
             37.1335            0.272665             2097.95
             37.1435            0.276913             2098.23
             37.1535            0.280835             2098.51
             37.1635            0.283945             2098.79
             37.1735            0.285946             2099.08
             37.1835            0.286746             2099.37
             37.1935            0.286454             2099.65
             37.2035            0.285334             2099.94
             37.2135             0.28375             2100.22
             37.2235            0.282095             2100.51
             37.2335            0.280721             2100.79
             37.2435            0.279887             2101.07
             37.2535            0.279717             2101.35
             37.2635            0.280198             2101.63
             37.2735            0.281191             2101.91
             37.2835            0.282469             2102.19
             37.2935            0.283772             2102.47
             37.3035            0.284856             2102.76
             37.3135            0.285547             2103.04
             37.3235            0.285777             2103.33
             37.3335            0.285598             2103.61
             37.3435            0.285184              2103.9
             37.3535            0.284806             2104.18
             37.3635            0.284799             2104.47
             37.3735            0.285509             2104.76
             37.3835            0.287247             2105.04
             37.3935            0.290242             2105.33
             37.4035            0.294602             2105.63
             37.4135             0.30029             2105.93
             37.4235            0.307112             2106.23
             37.4335            0.314731             2106.55
             37.4435            0.322686             2106.87
             37.4535            0.330435              2107.2
             37.4635            0.337403             2107.54
             37.4735            0.343037             2107.88
             37.4835             0.34686             2108.23
             37.4935             0.34852             2108.58
             37.5035            0.347821             2108.93
             37.5135             0.34475             2109.27
             37.5235            0.339472             2109.61
             37.5335            0.332317             2109.94
             37.5435            0.323747             2110.27
             37.5535             0.31431             2110.58
             37.5635            0.304587             2110.89
             37.5735            0.295141             2111.18
             37.5835             0.28646             2111.47
             37.5935            0.278923             2111.75
             37.6035             0.27277             2112.02
             37.6135            0.268091             2112.29
             37.6235            0.264829             2112.55
             37.6335            0.262808             2112.81
             37.6435             0.26176             2113.08
             37.6535            0.261372             2113.34
             37.6635            0.261332              2113.6
             37.6735            0.261371             2113.86
             37.6835            0.261301             2114.12
             37.6935            0.261032             2114.38
             37.7035            0.260584             2114.64
             37.7135            0.260073              2114.9
             37.7235            0.259689             2115.16
             37.7335            0.259662             2115.42
             37.7435            0.260222             2115.68
             37.7535            0.261563             2115.94
             37.7635             0.26381             2116.21
             37.7735            0.267011             2116.48
             37.7835            0.271128             2116.75
             37.7935            0.276054             2117.02
             37.8035            0.281637              2117.3
             37.8135            0.287716             2117.59
             37.8235            0.294153             2117.89
             37.8335             0.30086             2118.19
             37.8435            0.307816             2118.49
             37.8535             0.31507             2118.81
             37.8635            0.322722             2119.13
             37.8735            0.330898             2119.46
             37.8835            0.339707              2119.8
             37.8935            0.349197             2120.15
             37.9035            0.359312             2120.51
             37.9135            0.369866             2120.88
             37.9235            0.380521             2121.26
             37.9335            0.390793             2121.65
             37.9435            0.400079             2122.05
             37.9535            0.407699             2122.46
             37.9635            0.412951             2122.87
             37.9735            0.415183             2123.29
             37.9835            0.413851              2123.7
             37.9935            0.408582             2124.11
             38.0035            0.399213             2124.51
             38.0135            0.385818              2124.9
             38.0235            0.368706             2125.26
             38.0335              0.3484             2125.61
             38.0435            0.325599             2125.94
             38.0535            0.301121             2126.24
             38.0635            0.275844             2126.52
             38.0735            0.250646             2126.77
             38.0835            0.226349             2126.99
             38.0935            0.203679              2127.2
             38.1035            0.183239             2127.38
             38.1135            0.165502             2127.54
             38.1235            0.150816              2127.7
             38.1335             0.13942             2127.84
             38.1435             0.13147             2127.97
             38.1535            0.127063             2128.09
             38.1635            0.126254             2128.22
             38.1735            0.129069             2128.35
             38.1835            0.135499             2128.48
             38.1935            0.145491             2128.63
             38.2035            0.158925             2128.79
             38.2135            0.175594             2128.96
             38.2235            0.195179             2129.16
             38.2335            0.217243             2129.38
             38.2435            0.241235             2129.62
             38.2535            0.266516             2129.88
             38.2635            0.292393             2130.18
             38.2735            0.318177              2130.5
             38.2835            0.343241             2130.84
             38.2935            0.367074             2131.21
             38.3035            0.389323             2131.59
             38.3135            0.409815                2132
             38.3235            0.428553             2132.43
             38.3335            0.445686             2132.88
             38.3435            0.461456             2133.34
             38.3535            0.476131             2133.82
             38.3635            0.489939             2134.31
             38.3735            0.503002             2134.81
             38.3835            0.515293             2135.32
             38.3935            0.526619             2135.85
             38.4035            0.536633             2136.39
             38.4135            0.544866             2136.93
             38.4235            0.550788             2137.48
             38.4335            0.553878             2138.04
             38.4435            0.553699             2138.59
             38.4535            0.549958             2139.14
             38.4635            0.542562             2139.68
             38.4735            0.531635             2140.22
             38.4835            0.517525             2140.73
             38.4935            0.500774             2141.23
             38.5035            0.482069             2141.72
             38.5135            0.462179             2142.18
             38.5235            0.441884             2142.62
             38.5335            0.421898             2143.04
             38.5435             0.40281             2143.44
             38.5535            0.385034             2143.83
             38.5635            0.368788              2144.2
             38.5735             0.35409             2144.55
             38.5835            0.340782             2144.89
             38.5935            0.328579             2145.22
             38.6035            0.317121             2145.54
             38.6135            0.306042             2145.85
             38.6235             0.29503             2146.14
             38.6335            0.283878             2146.42
             38.6435            0.272523              2146.7
             38.6535            0.261054             2146.96
             38.6635            0.249713             2147.21
             38.6735            0.238867             2147.45
             38.6835            0.228977             2147.68
             38.6935            0.220553              2147.9
             38.7035            0.214107             2148.11
             38.7135            0.210118             2148.32
             38.7235            0.208999             2148.53
             38.7335            0.211073             2148.74
             38.7435             0.21656             2148.96
             38.7535            0.225575             2149.18
             38.7635             0.23812             2149.42
             38.7735            0.254087             2149.67
             38.7835             0.27326             2149.95
             38.7935            0.295309             2150.24
             38.8035            0.319793             2150.56
             38.8135            0.346161             2150.91
             38.8235            0.373755             2151.28
             38.8335            0.401832             2151.68
             38.8435            0.429585             2152.11
             38.8535            0.456185             2152.57
             38.8635            0.480834             2153.05
             38.8735            0.502815             2153.55
             38.8835            0.521555             2154.08
             38.8935             0.53667             2154.61
             38.9035            0.547998             2155.16
             38.9135            0.555611             2155.72
             38.9235            0.559801             2156.28
             38.9335            0.561035             2156.84
             38.9435            0.559896              2157.4
             38.9535            0.557002             2157.95
             38.9635            0.552927             2158.51
             38.9735            0.548126             2159.05
             38.9835            0.542877              2159.6
             38.9935            0.537254             2160.13
             39.0035            0.531124             2160.67
             39.0135            0.524178             2161.19
             39.0235            0.515986             2161.71
             39.0335            0.506073             2162.21
             39.0435            0.493995             2162.71
             39.0535            0.479418             2163.19
             39.0635            0.462181             2163.65
             39.0735             0.44234             2164.09
             39.0835             0.42018             2164.51
             39.0935            0.396211             2164.91
             39.1035            0.371128             2165.28
             39.1135            0.345765             2165.62
             39.1235            0.321026             2165.94
             39.1335            0.297817             2166.24
             39.1435            0.276977             2166.52
             39.1535            0.259219             2166.78
             39.1635            0.245081             2167.02
             39.1735            0.234897             2167.26
             39.1835             0.22878             2167.49
             39.1935            0.226623             2167.71
             39.2035            0.228123             2167.94
             39.2135            0.232807             2168.17
             39.2235            0.240086             2168.41
             39.2335            0.249303             2168.66
             39.2435            0.259796             2168.92
             39.2535            0.270957             2169.19
             39.2635            0.282288             2169.48
             39.2735            0.293451             2169.77
             39.2835            0.304293             2170.07
             39.2935            0.314866             2170.39
             39.3035            0.325408             2170.71
             39.3135            0.336315             2171.05
             39.3235            0.348084              2171.4
             39.3335            0.361237             2171.76
             39.3435            0.376239             2172.14
             39.3535            0.393417             2172.53
             39.3635            0.412886             2172.94
             39.3735            0.434503             2173.38
             39.3835            0.457839             2173.84
             39.3935            0.482203             2174.32
             39.4035            0.506683             2174.82
             39.4135            0.530238             2175.35
             39.4235            0.551796             2175.91
             39.4335            0.570369             2176.48
             39.4435            0.585165             2177.06
             39.4535            0.595678             2177.66
             39.4635            0.601745             2178.26
             39.4735            0.603564             2178.86
             39.4835             0.60167             2179.46
             39.4935            0.596868             2180.06
             39.5035            0.590138             2180.65
             39.5135            0.582512             2181.23
             39.5235             0.57496             2181.81
             39.5335             0.56828             2182.38
             39.5435            0.563015             2182.94
             39.5535            0.559408              2183.5
             39.5635            0.557399             2184.06
             39.5735            0.556655             2184.61
             39.5835            0.556639             2185.17
             39.5935            0.556695             2185.73
             39.6035            0.556144             2186.28
             39.6135            0.554371             2186.84
             39.6235            0.550896             2187.39
             39.6335            0.545418             2187.93
             39.6435            0.537828             2188.47
             39.6535              0.5282                2189
             39.6635            0.516749             2189.52
             39.6735            0.503786             2190.02
             39.6835            0.489664             2190.51
             39.6935            0.474726             2190.98
             39.7035            0.459275             2191.44
             39.7135            0.443552             2191.89
             39.7235            0.427737             2192.32
             39.7335            0.411958             2192.73
             39.7435            0.396321             2193.12
             39.7535            0.380923              2193.5
             39.7635            0.365882             2193.87
             39.7735            0.351349             2194.22
             39.7835            0.337506             2194.56
             39.7935            0.324566             2194.88
             39.8035            0.312759              2195.2
             39.8135            0.302316              2195.5
             39.8235            0.293456             2195.79
             39.8335            0.286377             2196.08
             39.8435            0.281251             2196.36
             39.8535             0.27823             2196.64
             39.8635            0.277454             2196.92
             39.8735            0.279056             2197.19
             39.8835            0.283169             2197.48
             39.8935            0.289926             2197.77
             39.9035            0.299448             2198.07
             39.9135            0.311824             2198.38
             39.9235             0.32709             2198.71
             39.9335            0.345195             2199.05
             39.9435             0.36598             2199.42
             39.9535            0.389154             2199.81
             39.9635            0.414296             2200.22
             39.9735            0.440859             2200.66
             39.9835            0.468202             2201.13
             39.9935            0.495626             2201.63
             40.0035            0.522424             2202.15
             40.0135            0.547927              2202.7
             40.0235            0.571553             2203.27
             40.0335            0.592827             2203.86
             40.0435            0.611398             2204.47
             40.0535            0.627033              2205.1
             40.0635            0.639597             2205.74
             40.0735            0.649024             2206.39
             40.0835            0.655293             2207.04
             40.0935            0.658412              2207.7
             40.1035            0.658408             2208.36
             40.1135            0.655351             2209.01
             40.1235            0.649373             2209.66
             40.1335             0.64071              2210.3
             40.1435            0.629731             2210.93
             40.1535            0.616959             2211.55
             40.1635            0.603067             2212.15
             40.1735            0.588841             2212.74
             40.1835            0.575123             2213.32
             40.1935            0.562725             2213.88
             40.2035            0.552327             2214.43
             40.2135            0.544393             2214.98
             40.2235             0.53909             2215.52
             40.2335            0.536255             2216.05
             40.2435            0.535394             2216.59
             40.2535             0.53573             2217.12
             40.2635            0.536295             2217.66
             40.2735            0.536039              2218.2
             40.2835            0.533966             2218.73
             40.2935            0.529255             2219.26
             40.3035            0.521363             2219.78
             40.3135            0.510095             2220.29
             40.3235            0.495631             2220.79
             40.3335            0.478506             2221.27
             40.3435            0.459561             2221.73
             40.3535            0.439854             2222.17
             40.3635             0.42056             2222.59
             40.3735            0.402866             2222.99
             40.3835            0.387866             2223.38
             40.3935             0.37648             2223.75
             40.4035            0.369387             2224.12
             40.4135            0.366981             2224.49
             40.4235            0.369356             2224.86
             40.4335            0.376307             2225.23
             40.4435            0.387347             2225.62
             40.4535            0.401748             2226.02
             40.4635            0.418583             2226.44
             40.4735            0.436788             2226.88
             40.4835            0.455224             2227.33
             40.4935            0.472747             2227.81
             40.5035             0.48828              2228.3
             40.5135             0.50088              2228.8
             40.5235            0.509803             2229.31
             40.5335            0.514552             2229.82
             40.5435            0.514908             2230.34
             40.5535            0.510947             2230.85
             40.5635            0.503025             2231.35
             40.5735            0.491751             2231.84
             40.5835            0.477931             2232.32
             40.5935            0.462503             2232.78
             40.6035            0.446458             2233.23
             40.6135            0.430766             2233.66
             40.6235            0.416303             2234.08
             40.6335            0.403786             2234.48
             40.6435             0.39373             2234.87
             40.6535            0.386417             2235.26
             40.6635            0.381893             2235.64
             40.6735            0.379977             2236.02
             40.6835            0.380291              2236.4
             40.6935             0.38231             2236.78
             40.7035            0.385419             2237.17
             40.7135            0.388981             2237.56
             40.7235              0.3924             2237.95
             40.7335            0.395181             2238.35
             40.7435             0.39698             2238.74
             40.7535            0.397621             2239.14
             40.7635            0.397108             2239.54
             40.7735             0.39559             2239.93
             40.7835            0.393327             2240.33
             40.7935            0.390623             2240.72
             40.8035            0.387761              2241.1
             40.8135            0.384945             2241.49
             40.8235            0.382248             2241.87
             40.8335            0.379591             2242.25
             40.8435            0.376746             2242.63
             40.8535            0.373358                2243
             40.8635            0.369002             2243.37
             40.8735            0.363242             2243.73
             40.8835            0.355699             2244.09
             40.8935            0.346111             2244.44
             40.9035            0.334379             2244.77
             40.9135            0.320588             2245.09
             40.9235            0.305015              2245.4
             40.9335            0.288102             2245.68
             40.9435            0.270422             2245.95
             40.9535             0.25263             2246.21
             40.9635            0.235407             2246.44
             40.9735            0.219414             2246.66
             40.9835            0.205248             2246.87
             40.9935            0.193411             2247.06
             41.0035            0.184297             2247.24
             41.0135            0.178182             2247.42
             41.0235            0.175235              2247.6
             41.0335            0.175521             2247.77
             41.0435            0.179023             2247.95
             41.0535             0.18565             2248.14
             41.0635            0.195251             2248.33
             41.0735            0.207614             2248.54
             41.0835            0.222477             2248.76
             41.0935            0.239517                2249
             41.1035            0.258349             2249.26
             41.1135            0.278529             2249.54
             41.1235            0.299552             2249.84
             41.1335            0.320867             2250.16
             41.1435            0.341898              2250.5
             41.1535            0.362076             2250.86
             41.1635            0.380876             2251.25
             41.1735            0.397866             2251.64
             41.1835            0.412745             2252.06
             41.1935            0.425379             2252.48
             41.2035            0.435826             2252.92
             41.2135            0.444335             2253.36
             41.2235            0.451328             2253.81
             41.2335            0.457358             2254.27
             41.2435            0.463051             2254.73
             41.2535            0.469034              2255.2
             41.2635            0.475863             2255.68
             41.2735            0.483955             2256.16
             41.2835            0.493536             2256.66
             41.2935            0.504613             2257.16
             41.3035            0.516963             2257.68
             41.3135            0.530159             2258.21
             41.3235            0.543604             2258.75
             41.3335            0.556594             2259.31
             41.3435            0.568384             2259.88
             41.3535            0.578249             2260.45
             41.3635            0.585561             2261.04
             41.3735            0.589828             2261.63
             41.3835            0.590749             2262.22
             41.3935            0.588228             2262.81
             41.4035            0.582389             2263.39
             41.4135            0.573567             2263.96
             41.4235            0.562289             2264.53
             41.4335            0.549238             2265.08
             41.4435            0.535203             2265.61
             41.4535            0.521031             2266.13
             41.4635            0.507556             2266.64
             41.4735            0.495543             2267.14
             41.4835            0.485617             2267.62
             41.4935            0.478215              2268.1
             41.5035            0.473541             2268.57
             41.5135            0.471543             2269.04
             41.5235             0.47191             2269.52
             41.5335            0.474091             2269.99
             41.5435            0.477343             2270.47
             41.5535            0.480784             2270.95
             41.5635             0.48348             2271.43
             41.5735            0.484516             2271.92
             41.5835            0.483084              2272.4
             41.5935            0.478551             2272.88
             41.6035            0.470511             2273.35
             41.6135            0.458823             2273.81
             41.6235            0.443612             2274.25
             41.6335            0.425266             2274.68
             41.6435            0.404396             2275.08
             41.6535             0.38179             2275.46
             41.6635            0.358357             2275.82
             41.6735             0.33506             2276.16
             41.6835            0.312859             2276.47
             41.6935            0.292651             2276.76
             41.7035            0.275217             2277.04
             41.7135            0.261185              2277.3
             41.7235            0.250991             2277.55
             41.7335            0.244864             2277.79
             41.7435            0.242811             2278.04
             41.7535            0.244623             2278.28
             41.7635            0.249885             2278.53
             41.7735            0.257998             2278.79
             41.7835            0.268221             2279.06
             41.7935            0.279701             2279.34
             41.8035            0.291535             2279.63
             41.8135             0.30281             2279.93
             41.8235            0.312664             2280.24
             41.8335            0.320333             2280.56
             41.8435            0.325197             2280.89
             41.8535             0.32682             2281.22
             41.8635            0.324975             2281.54
             41.8735             0.31966             2281.86
             41.8835            0.311096             2282.17
             41.8935            0.299716             2282.47
             41.9035            0.286129             2282.76
             41.9135             0.27108             2283.03
             41.9235             0.25539             2283.28
             41.9335            0.239894             2283.52
             41.9435            0.225379             2283.75
             41.9535            0.212516             2283.96
             41.9635            0.201812             2284.16
             41.9735            0.193571             2284.36
             41.9835            0.187873             2284.55
             41.9935            0.184577             2284.73
             42.0035            0.183342             2284.91
             42.0135            0.183665              2285.1
             42.0235            0.184936             2285.28
             42.0335            0.186499             2285.47
             42.0435            0.187721             2285.66
             42.0535             0.18805             2285.84
             42.0635            0.187067             2286.03
             42.0735            0.184523             2286.22
             42.0835             0.18036              2286.4
             42.0935            0.174711             2286.57
             42.1035            0.167883             2286.74
             42.1135             0.16033              2286.9
             42.1235            0.152607             2287.05
             42.1335            0.145324              2287.2
             42.1435            0.139096             2287.34
             42.1535            0.134496             2287.47
             42.1635            0.132013              2287.6
             42.1735            0.132026             2287.73
             42.1835            0.134785             2287.87
             42.1935            0.140402             2288.01
             42.2035             0.14886             2288.16
             42.2135            0.160026             2288.32
             42.2235            0.173672             2288.49
             42.2335            0.189498             2288.68
             42.2435            0.207156             2288.89
             42.2535            0.226264             2289.12
             42.2635            0.246425             2289.36
             42.2735             0.26723             2289.63
             42.2835            0.288262             2289.92
             42.2935            0.309093             2290.23
             42.3035            0.329284             2290.56
             42.3135            0.348386              2290.9
             42.3235            0.365948             2291.27
             42.3335            0.381526             2291.65
             42.3435            0.394704             2292.05
             42.3535            0.405118             2292.45
             42.3635            0.412476             2292.86
             42.3735            0.416588             2293.28
             42.3835            0.417373              2293.7
             42.3935            0.414877             2294.11
             42.4035            0.409263             2294.52
             42.4135            0.400808             2294.92
             42.4235            0.389873             2295.31
             42.4335            0.376884             2295.69
             42.4435            0.362292             2296.05
             42.4535            0.346547              2296.4
             42.4635            0.330066             2296.73
             42.4735            0.313207             2297.04
             42.4835            0.296259             2297.34
             42.4935            0.279436             2297.62
             42.5035            0.262877             2297.88
             42.5135            0.246665             2298.13
             42.5235            0.230847             2298.36
             42.5335            0.215456             2298.57
             42.5435            0.200537             2298.77
             42.5535            0.186172             2298.96
             42.5635            0.172491             2299.13
             42.5735            0.159678             2299.29
             42.5835            0.147969             2299.44
             42.5935            0.137637             2299.58
             42.6035            0.128972             2299.71
             42.6135            0.122251             2299.83
             42.6235            0.117716             2299.95
             42.6335            0.115546             2300.06
             42.6435            0.115841             2300.18
             42.6535            0.118614              2300.3
             42.6635            0.123785             2300.42
             42.6735            0.131193             2300.55
             42.6835            0.140604             2300.69
             42.6935            0.151734             2300.84
             42.7035            0.164259             2301.01
             42.7135            0.177834             2301.19
             42.7235            0.192103             2301.38
             42.7335            0.206704             2301.58
             42.7435            0.221278             2301.81
             42.7535            0.235467             2302.04
             42.7635            0.248918             2302.29
             42.7735            0.261289             2302.55
             42.7835            0.272256             2302.82
             42.7935            0.281526             2303.11
             42.8035            0.288849             2303.39
             42.8135             0.29404             2303.69
             42.8235            0.296989             2303.99
             42.8335            0.297673             2304.28
             42.8435            0.296165             2304.58
             42.8535            0.292635             2304.87
             42.8635             0.28734             2305.16
             42.8735            0.280619             2305.44
             42.8835            0.272874             2305.71
             42.8935            0.264551             2305.98
             42.9035            0.256124             2306.23
             42.9135            0.248069             2306.48
             42.9235            0.240844             2306.72
             42.9335            0.234866             2306.96
             42.9435            0.230484             2307.19
             42.9535             0.22796             2307.42
             42.9635            0.227444             2307.64
             42.9735            0.228955             2307.87
             42.9835             0.23237              2308.1
             42.9935            0.237423             2308.34
             43.0035            0.243708             2308.59
             43.0135            0.250706             2308.84
             43.0235            0.257813             2309.09
             43.0335            0.264391             2309.36
             43.0435            0.269812             2309.63
             43.0535            0.273514              2309.9
             43.0635             0.27505             2310.18
             43.0735            0.274125             2310.45
             43.0835            0.270628             2310.72
             43.0935            0.264637             2310.99
             43.1035            0.256417             2311.24
             43.1135            0.246401             2311.49
             43.1235            0.235154             2311.72
             43.1335            0.223331             2311.95
             43.1435            0.211634             2312.16
             43.1535            0.200763             2312.36
             43.1635            0.191371             2312.55
             43.1735            0.184021             2312.74
             43.1835            0.179157             2312.91
             43.1935            0.177069             2313.09
             43.2035            0.177885             2313.27
             43.2135            0.181558             2313.45
             43.2235            0.187871             2313.64
             43.2335            0.196456             2313.84
             43.2435            0.206819             2314.04
             43.2535            0.218379             2314.26
             43.2635            0.230516             2314.49
             43.2735            0.242619             2314.73
             43.2835            0.254138             2314.99
             43.2935            0.264625             2315.25
             43.3035            0.273768             2315.53
             43.3135            0.281407             2315.81
             43.3235            0.287534             2316.09
             43.3335            0.292275             2316.39
             43.3435            0.295853             2316.68
