             10.8112             1.54088             4379.91
             10.8212             1.53632             4381.44
             10.8312             1.53144             4382.97
             10.8412             1.52657              4384.5
             10.8512             1.52218             4386.02
             10.8612             1.51896             4387.54
             10.8712             1.51768             4389.06
             10.8812              1.5192             4390.58
             10.8912             1.52434              4392.1
             10.9012             1.53378             4393.64
             10.9112             1.54796             4395.18
             10.9212             1.56706             4396.75
             10.9312             1.59089             4398.34
             10.9412             1.61891             4399.96
             10.9512             1.65026             4401.61
             10.9612             1.68382              4403.3
             10.9712             1.71831             4405.01
             10.9812             1.75239             4406.77
             10.9912             1.78478             4408.55
             11.0012             1.81438             4410.37
             11.0112             1.84033             4412.21
             11.0212             1.86209             4414.07
             11.0312             1.87946             4415.95
             11.0412             1.89254             4417.84
             11.0512             1.90166             4419.74
             11.0612             1.90729             4421.65
             11.0712             1.90997             4423.56
             11.0812             1.91015             4425.47
             11.0912             1.90813             4427.38
             11.1012             1.90398             4429.28
             11.1112             1.89755             4431.18
             11.1212             1.88847             4433.07
             11.1312             1.87623             4434.94
             11.1412             1.86026              4436.8
             11.1512             1.84004             4438.64
             11.1612             1.81525             4440.46
             11.1712             1.78585             4442.24
             11.1812             1.75211                4444
             11.1912              1.7147             4445.71
             11.2012             1.67464             4447.39
             11.2112             1.63322             4449.02
             11.2212             1.59195             4450.61
             11.2312             1.55238             4452.16
             11.2412             1.51604             4453.68
             11.2512             1.48422             4455.16
             11.2612             1.45793             4456.62
             11.2712             1.43778             4458.06
             11.2812             1.42397             4459.48
             11.2912             1.41624              4460.9
             11.3012             1.41396             4462.31
             11.3112             1.41617             4463.73
             11.3212              1.4217             4465.15
             11.3312             1.42928             4466.58
             11.3412             1.43767             4468.02
             11.3512              1.4458             4469.46
             11.3612             1.45282             4470.92
             11.3712             1.45821             4472.38
             11.3812              1.4618             4473.84
             11.3912             1.46375              4475.3
             11.4012             1.46453             4476.77
             11.4112             1.46482             4478.23
             11.4212             1.46543              4479.7
             11.4312             1.46716             4481.16
             11.4412             1.47075             4482.63
             11.4512             1.47671             4484.11
             11.4612             1.48533              4485.6
             11.4712             1.49663             4487.09
             11.4812             1.51036              4488.6
             11.4912             1.52605             4490.13
             11.5012             1.54315             4491.67
             11.5112             1.56103             4493.23
             11.5212             1.57916             4494.81
             11.5312             1.59718             4496.41
             11.5412             1.61492             4498.02
             11.5512             1.63247             4499.66
             11.5612             1.65017             4501.31
             11.5712             1.66853             4502.98
             11.5812             1.68817             4504.66
             11.5912             1.70968             4506.37
             11.6012             1.73359             4508.11
             11.6112             1.76019             4509.87
             11.6212             1.78947             4511.66
             11.6312              1.8211             4513.48
             11.6412              1.8544             4515.33
             11.6512             1.88837             4517.22
             11.6612             1.92178             4519.14
             11.6712             1.95327              4521.1
             11.6812             1.98148             4523.08
             11.6912             2.00518             4525.08
             11.7012             2.02338             4527.11
             11.7112             2.03546             4529.14
             11.7212             2.04117             4531.18
             11.7312             2.04069             4533.22
             11.7412             2.03455             4535.26
             11.7512             2.02358             4537.28
             11.7612             2.00879             4539.29
             11.7712             1.99124             4541.28
             11.7812             1.97192             4543.25
             11.7912             1.95164              4545.2
             11.8012             1.93098             4547.14
             11.8112             1.91022             4549.05
             11.8212             1.88937             4550.93
             11.8312             1.86822              4552.8
             11.8412             1.84642             4554.65
             11.8512             1.82358             4556.47
             11.8612             1.79935             4558.27
             11.8712             1.77354             4560.05
             11.8812             1.74618             4561.79
             11.8912             1.71753             4563.51
             11.9012             1.68809              4565.2
             11.9112             1.65856             4566.86
             11.9212             1.62976             4568.49
             11.9312             1.60255             4570.09
             11.9412             1.57775             4571.67
             11.9512             1.55602             4573.22
             11.9612              1.5378             4574.76
             11.9712             1.52327             4576.28
             11.9812             1.51234              4577.8
             11.9912             1.50467              4579.3
             12.0012             1.49969              4580.8
             12.0112              1.4967              4582.3
             12.0212             1.49497             4583.79
             12.0312             1.49377             4585.29
             12.0412             1.49252             4586.78
             12.0512             1.49082             4588.27
             12.0612             1.48851             4589.76
             12.0712             1.48565             4591.24
             12.0812             1.48256             4592.73
             12.0912             1.47972             4594.21
             12.1012             1.47774             4595.68
             12.1112             1.47726             4597.16
             12.1212             1.47888             4598.64
             12.1312             1.48306             4600.12
             12.1412              1.4901             4601.61
             12.1512             1.50006             4603.11
             12.1612             1.51281             4604.63
             12.1712             1.52803             4606.15
             12.1812             1.54527              4607.7
             12.1912               1.564             4609.26
             12.2012              1.5837             4610.85
             12.2112             1.60391             4612.45
             12.2212             1.62424             4614.07
             12.2312             1.64443             4615.72
             12.2412             1.66427             4617.38
             12.2512             1.68363             4619.07
             12.2612             1.70237             4620.77
             12.2712             1.72033             4622.49
             12.2812             1.73727             4624.23
             12.2912             1.75287             4625.98
             12.3012             1.76674             4627.75
             12.3112             1.77844             4629.52
             12.3212             1.78758             4631.31
             12.3312             1.79381             4633.11
             12.3412             1.79694              4634.9
             12.3512             1.79696              4636.7
             12.3612             1.79408             4638.49
             12.3712             1.78875             4640.28
             12.3812             1.78163             4642.06
             12.3912             1.77351             4643.84
             12.4012             1.76532              4645.6
             12.4112               1.758             4647.36
             12.4212             1.75245             4649.11
             12.4312             1.74943             4650.86
             12.4412             1.74951             4652.61
             12.4512             1.75304             4654.37
             12.4612              1.7601             4656.13
             12.4712             1.77049              4657.9
             12.4812             1.78381             4659.68
             12.4912             1.79945             4661.48
             12.5012             1.81667              4663.3
             12.5112              1.8347             4665.13
             12.5212             1.85279             4666.98
             12.5312             1.87026             4668.85
             12.5412              1.8866             4670.74
             12.5512             1.90143             4672.64
             12.5612             1.91457             4674.56
             12.5712             1.92595             4676.48
             12.5812             1.93564             4678.42
             12.5912             1.94373             4680.36
             12.6012             1.95031             4682.31
             12.6112              1.9554             4684.27
             12.6212             1.95892             4686.23
             12.6312             1.96066             4688.19
             12.6412             1.96028             4690.15
             12.6512             1.95736              4692.1
             12.6612             1.95141             4694.06
             12.6712             1.94198                4696
             12.6812             1.92872             4697.93
             12.6912             1.91144             4699.84
             12.7012             1.89017             4701.73
             12.7112             1.86517             4703.59
             12.7212             1.83699             4705.43
             12.7312             1.80638             4707.24
             12.7412             1.77425             4709.01
             12.7512             1.74159             4710.75
             12.7612             1.70936             4712.46
             12.7712             1.67843             4714.14
             12.7812             1.64948             4715.79
             12.7912             1.62297             4717.41
             12.8012             1.59908             4719.01
             12.8112             1.57782             4720.59
             12.8212             1.55899             4722.15
             12.8312             1.54232             4723.69
             12.8412             1.52756             4725.22
             12.8512             1.51457             4726.73
             12.8612             1.50339             4728.24
             12.8712             1.49434             4729.73
             12.8812             1.48799             4731.22
             12.8912              1.4852              4732.7
             12.9012               1.487             4734.19
             12.9112             1.49454             4735.69
             12.9212             1.50893             4737.19
             12.9312              1.5311             4738.73
             12.9412             1.56168             4740.29
             12.9512             1.60082             4741.89
             12.9612             1.64814             4743.54
             12.9712             1.70265             4745.24
             12.9812             1.76274                4747
             12.9912             1.82626             4748.83
             13.0012             1.89064             4750.72
             13.0112             1.95302             4752.67
             13.0212             2.01049             4754.68
             13.0312             2.06026             4756.74
             13.0412             2.09991             4758.84
             13.0512             2.12753             4760.97
             13.0612             2.14188             4763.11
             13.0712             2.14248             4765.25
             13.0812             2.12962             4767.38
             13.0912             2.10431             4769.49
             13.1012             2.06818             4771.56
             13.1112             2.02335             4773.58
             13.1212             1.97221             4775.55
             13.1312             1.91729             4777.47
             13.1412             1.86106             4779.33
             13.1512             1.80581             4781.14
             13.1612             1.75353             4782.89
             13.1712             1.70591              4784.6
             13.1812             1.66428             4786.26
             13.1912             1.62971             4787.89
             13.2012             1.60296             4789.49
             13.2112             1.58466             4791.08
             13.2212             1.57523             4792.65
             13.2312             1.57498             4794.23
             13.2412             1.58405             4795.81
             13.2512             1.60238             4797.41
             13.2612             1.62966             4799.04
             13.2712             1.66521             4800.71
             13.2812             1.70796             4802.42
             13.2912              1.7564             4804.17
             13.3012             1.80859             4805.98
             13.3112             1.86222             4807.84
             13.3212             1.91472             4809.76
             13.3312             1.96343             4811.72
             13.3412             2.00574             4813.73
             13.3512             2.03933             4815.77
             13.3612             2.06228             4817.83
             13.3712             2.07325              4819.9
             13.3812             2.07157             4821.97
             13.3912             2.05724             4824.03
             13.4012             2.03093             4826.06
             13.4112             1.99388             4828.06
             13.4212             1.94784                4830
             13.4312             1.89491              4831.9
             13.4412             1.83738             4833.74
             13.4512             1.77764             4835.51
             13.4612             1.71804             4837.23
             13.4712             1.66079             4838.89
             13.4812              1.6079              4840.5
             13.4912             1.56112             4842.06
             13.5012             1.52192             4843.58
             13.5112             1.49149             4845.08
             13.5212             1.47073             4846.55
             13.5312              1.4603             4848.01
             13.5412             1.46056             4849.47
             13.5512             1.47169             4850.94
             13.5612             1.49358             4852.43
             13.5712             1.52591             4853.96
             13.5812             1.56811             4855.53
             13.5912              1.6193             4857.15
             13.6012             1.67833             4858.82
             13.6112              1.7437             4860.57
             13.6212             1.81359             4862.38
             13.6312             1.88585             4864.27
             13.6412             1.95811             4866.23
             13.6512             2.02778             4868.25
             13.6612             2.09225             4870.35
             13.6712             2.14899             4872.49
             13.6812             2.19573             4874.69
             13.6912             2.23063             4876.92
             13.7012             2.25237             4879.17
             13.7112             2.26033             4881.43
             13.7212             2.25454             4883.69
             13.7312             2.23575             4885.92
             13.7412             2.20533             4888.13
             13.7512             2.16515             4890.29
             13.7612             2.11743             4892.41
             13.7712             2.06456             4894.48
             13.7812             2.00893             4896.48
             13.7912             1.95283             4898.44
             13.8012             1.89824             4900.34
             13.8112             1.84684             4902.18
             13.8212             1.79998             4903.98
             13.8312             1.75865             4905.74
             13.8412             1.72355             4907.46
             13.8512              1.6952             4909.16
             13.8612             1.67393             4910.83
             13.8712             1.65998             4912.49
             13.8812             1.65354             4914.15
             13.8912             1.65474              4915.8
             13.9012              1.6636             4917.47
             13.9112             1.68003             4919.15
             13.9212             1.70373             4920.85
             13.9312             1.73411             4922.58
             13.9412             1.77028             4924.35
             13.9512             1.81101             4926.17
             13.9612             1.85475             4928.02
             13.9712              1.8997             4929.92
             13.9812             1.94389             4931.86
             13.9912             1.98536             4933.85
             14.0012             2.02227             4935.87
             14.0112             2.05309             4937.92
             14.0212             2.07667                4940
             14.0312             2.09234             4942.09
             14.0412             2.09999             4944.19
             14.0512             2.09996             4946.29
             14.0612             2.09306             4948.39
             14.0712             2.08041             4950.47
             14.0812             2.06333             4952.53
             14.0912             2.04324             4954.57
             14.1012             2.02148             4956.59
             14.1112             1.99925             4958.59
             14.1212             1.97753             4960.57
             14.1312             1.95703             4962.53
             14.1412             1.93815             4964.47
             14.1512             1.92104             4966.39
             14.1612             1.90562             4968.29
             14.1712             1.89162             4970.18
             14.1812             1.87867             4972.06
             14.1912             1.86637             4973.93
             14.2012             1.85435             4975.78
             14.2112             1.84239             4977.63
             14.2212             1.83044             4979.46
             14.2312             1.81867             4981.28
             14.2412             1.80747             4983.08
             14.2512             1.79744             4984.88
             14.2612             1.78935             4986.67
             14.2712             1.78401             4988.45
             14.2812             1.78217             4990.24
             14.2912             1.78442             4992.02
             14.3012             1.79103             4993.81
             14.3112             1.80186             4995.61
             14.3212              1.8163             4997.43
             14.3312             1.83326             4999.26
             14.3412              1.8512             5001.11
             14.3512             1.86822             5002.98
             14.3612             1.88227             5004.86
             14.3712             1.89131             5006.76
             14.3812             1.89357             5008.65
             14.3912             1.88774             5010.54
             14.4012             1.87314             5012.41
             14.4112             1.84987             5014.26
             14.4212             1.81885             5016.08
             14.4312             1.78174             5017.86
             14.4412             1.74088              5019.6
             14.4512             1.69904              5021.3
             14.4612             1.65925             5022.96
             14.4712             1.62449             5024.58
             14.4812              1.5975             5026.18
             14.4912             1.58055             5027.76
             14.5012              1.5753             5029.34
             14.5112             1.58272             5030.92
             14.5212             1.60302             5032.52
             14.5312             1.63576             5034.16
             14.5412             1.67985             5035.84
             14.5512             1.73373             5037.57
             14.5612             1.79543             5039.37
             14.5712             1.86275             5041.23
             14.5812             1.93335             5043.16
             14.5912             2.00484             5045.17
             14.6012             2.07487             5047.24
             14.6112             2.14117             5049.39
             14.6212             2.20167             5051.59
             14.6312             2.25446             5053.84
             14.6412             2.29794             5056.14
             14.6512             2.33083             5058.47
             14.6612             2.35228             5060.82
             14.6712             2.36189             5063.18
             14.6812             2.35981             5065.54
             14.6912             2.34675             5067.89
             14.7012             2.32394             5070.22
             14.7112             2.29308             5072.51
             14.7212             2.25624             5074.76
             14.7312             2.21567             5076.98
             14.7412             2.17368             5079.15
             14.7512             2.13236             5081.29
             14.7612             2.09354             5083.38
             14.7712             2.05855             5085.44
             14.7812             2.02825             5087.47
             14.7912             2.00295             5089.47
             14.8012             1.98252             5091.45
             14.8112             1.96644             5093.42
             14.8212             1.95399             5095.37
             14.8312             1.94433             5097.32
             14.8412             1.93665             5099.25
             14.8512             1.93025             5101.18
             14.8612             1.92464             5103.11
             14.8712             1.91947             5105.03
             14.8812             1.91461             5106.94
             14.8912             1.91002             5108.85
             14.9012             1.90575             5110.76
             14.9112             1.90184             5112.66
             14.9212             1.89838             5114.56
             14.9312              1.8954             5116.45
             14.9412             1.89297             5118.35
             14.9512             1.89117             5120.24
             14.9612             1.89017             5122.13
             14.9712             1.89024             5124.02
             14.9812             1.89176             5125.91
             14.9912             1.89514             5127.81
             15.0012             1.90084             5129.71
             15.0112             1.90923             5131.62
             15.0212             1.92051             5133.54
             15.0312             1.93461             5135.47
             15.0412             1.95114             5137.42
             15.0512             1.96938             5139.39
             15.0612             1.98828             5141.38
             15.0712             2.00656             5143.39
             15.0812             2.02283             5145.41
             15.0912             2.03574             5147.44
             15.1012             2.04415             5149.49
             15.1112             2.04725             5151.54
             15.1212             2.04468             5153.58
             15.1312             2.03662             5155.62
             15.1412             2.02378             5157.64
             15.1512             2.00735             5159.65
             15.1612             1.98893             5161.64
             15.1712             1.97039             5163.61
             15.1812             1.95371             5165.56
             15.1912             1.94081              5167.5
             15.2012             1.93336             5169.44
             15.2112             1.93267             5171.37
             15.2212              1.9395             5173.31
             15.2312             1.95403             5175.26
             15.2412             1.97576             5177.24
             15.2512             2.00354             5179.24
             15.2612             2.03566             5181.28
             15.2712             2.06993             5183.35
             15.2812             2.10386             5185.45
             15.2912             2.13488             5187.59
             15.3012             2.16051             5189.75
             15.3112             2.17865             5191.92
             15.3212             2.18769             5194.11
             15.3312             2.18675              5196.3
             15.3412             2.17567             5198.47
             15.3512             2.15509             5200.63
             15.3612             2.12636             5202.76
             15.3712             2.09136             5204.85
             15.3812             2.05236              5206.9
             15.3912             2.01176             5208.91
             15.4012             1.97182             5210.88
             15.4112             1.93451             5212.82
             15.4212             1.90129             5214.72
             15.4312             1.87302             5216.59
             15.4412             1.84996             5218.44
             15.4512             1.83182             5220.27
             15.4612              1.8179             5222.09
             15.4712             1.80723              5223.9
             15.4812             1.79878              5225.7
             15.4912              1.7917             5227.49
             15.5012             1.78538             5229.27
             15.5112             1.77967             5231.05
             15.5212             1.77482             5232.83
             15.5312             1.77154              5234.6
             15.5412             1.77086             5236.37
             15.5512             1.77401             5238.15
             15.5612             1.78227             5239.93
             15.5712             1.79678             5241.72
             15.5812             1.81835             5243.54
             15.5912              1.8474             5245.39
             15.6012              1.8838             5247.27
             15.6112             1.92687              5249.2
             15.6212             1.97539             5251.18
             15.6312              2.0277              5253.2
             15.6412             2.08176             5255.29
             15.6512             2.13537             5257.42
             15.6612             2.18626             5259.61
             15.6712             2.23237             5261.84
             15.6812              2.2719             5264.11
             15.6912             2.30358             5266.42
             15.7012             2.32665             5268.74
             15.7112             2.34102             5271.08
             15.7212             2.34719             5273.43
             15.7312             2.34626             5275.78
             15.7412             2.33973             5278.12
             15.7512              2.3294             5280.45
             15.7612             2.31714             5282.76
             15.7712             2.30469             5285.07
             15.7812             2.29349             5287.36
             15.7912             2.28452             5289.65
             15.8012             2.27821             5291.92
             15.8112             2.27443              5294.2
             15.8212             2.27251             5296.47
             15.8312             2.27141             5298.74
             15.8412             2.26985             5301.01
             15.8512             2.26653             5303.28
             15.8612              2.2603             5305.54
             15.8712             2.25036             5307.79
             15.8812             2.23636             5310.03
             15.8912             2.21848             5312.24
             15.9012             2.19744             5314.44
             15.9112              2.1744             5316.62
             15.9212             2.15083             5318.77
             15.9312             2.12839             5320.89
             15.9412             2.10871                5323
             15.9512             2.09318              5325.1
             15.9612             2.08288             5327.18
             15.9712             2.07837             5329.26
             15.9812              2.0797             5331.34
             15.9912             2.08634             5333.42
             16.0012             2.09729             5335.52
             16.0112             2.11112             5337.63
             16.0212             2.12615             5339.76
             16.0312             2.14061              5341.9
             16.0412             2.15282             5344.05
             16.0512              2.1613             5346.21
             16.0612             2.16499             5348.38
             16.0712             2.16326             5350.54
             16.0812             2.15599              5352.7
             16.0912             2.14354             5354.84
             16.1012             2.12667             5356.97
             16.1112             2.10643             5359.07
             16.1212             2.08403             5361.16
             16.1312             2.06069             5363.22
             16.1412             2.03753             5365.26
             16.1512             2.01545             5367.27
             16.1612             1.99516             5369.27
             16.1712             1.97711             5371.24
             16.1812              1.9616             5373.21
             16.1912             1.94885             5375.15
             16.2012              1.9391             5377.09
             16.2112             1.93269             5379.03
             16.2212             1.93012             5380.96
             16.2312             1.93204             5382.89
             16.2412             1.93925             5384.83
             16.2512             1.95256             5386.78
             16.2612             1.97272             5388.75
             16.2712             2.00022             5390.75
             16.2812             2.03515             5392.79
             16.2912             2.07714             5394.87
             16.3012             2.12524             5396.99
             16.3112             2.17796             5399.17
             16.3212             2.23332              5401.4
             16.3312             2.28899             5403.69
             16.3412             2.34249             5406.03
             16.3512             2.39141             5408.43
             16.3612             2.43364             5410.86
             16.3712             2.46756             5413.33
             16.3812             2.49221             5415.82
             16.3912             2.50731             5418.33
             16.4012             2.51336             5420.84
             16.4112             2.51148             5423.35
             16.4212             2.50328             5425.85
             16.4312             2.49069             5428.34
             16.4412             2.47573             5430.82
             16.4512             2.46028             5433.28
             16.4612             2.44596             5435.73
             16.4712             2.43393             5438.16
             16.4812             2.42489             5440.59
             16.4912             2.41902                5443
             16.5012             2.41609             5445.42
             16.5112             2.41551             5447.84
             16.5212             2.41646             5450.25
             16.5312             2.41802             5452.67
             16.5412             2.41929             5455.09
             16.5512             2.41946             5457.51
             16.5612             2.41789             5459.93
             16.5712              2.4141             5462.34
             16.5812             2.40785             5464.75
             16.5912             2.39906             5467.15
             16.6012             2.38777             5469.54
             16.6112             2.37418             5471.91
             16.6212             2.35853             5474.27
             16.6312             2.34114             5476.61
             16.6412             2.32232             5478.93
             16.6512             2.30242             5481.23
             16.6612             2.28178             5483.52
             16.6712             2.26074             5485.78
             16.6812             2.23967             5488.02
             16.6912             2.21895             5490.24
             16.7012             2.19899             5492.43
             16.7112             2.18024             5494.61
             16.7212             2.16319             5496.78
             16.7312             2.14832             5498.93
             16.7412             2.13614             5501.06
             16.7512              2.1271             5503.19
             16.7612             2.12161             5505.31
             16.7712             2.11995             5507.43
             16.7812             2.12226             5509.55
             16.7912             2.12854             5511.68
             16.8012             2.13858             5513.82
             16.8112             2.15201             5515.97
             16.8212             2.16834             5518.14
             16.8312             2.18697             5520.33
             16.8412             2.20724             5522.54
             16.8512             2.22853             5524.76
             16.8612             2.25027             5527.01
             16.8712             2.27198             5529.29
             16.8812             2.29329             5531.58
             16.8912             2.31393             5533.89
             16.9012             2.33372             5536.23
             16.9112             2.35248             5538.58
             16.9212             2.37002             5540.95
             16.9312             2.38608             5543.34
             16.9412             2.40029             5545.74
             16.9512              2.4122             5548.15
             16.9612             2.42124             5550.57
             16.9712             2.42686                5553
             16.9812              2.4285             5555.42
             16.9912             2.42576             5557.85
             17.0012             2.41843             5560.27
             17.0112             2.40659             5562.68
             17.0212             2.39065             5565.07
             17.0312             2.37135             5567.44
             17.0412             2.34974             5569.79
             17.0512             2.32709             5572.11
             17.0612             2.30481             5574.42
             17.0712             2.28429              5576.7
             17.0812             2.26684             5578.97
             17.0912              2.2535             5581.22
             17.1012             2.24501             5583.47
             17.1112             2.24175             5585.71
             17.1212              2.2437             5587.95
             17.1312             2.25047              5590.2
             17.1412              2.2614             5592.47
             17.1512             2.27554             5594.74
             17.1612              2.2918             5597.03
             17.1712             2.30901             5599.34
             17.1812             2.32596             5601.67
             17.1912             2.34151             5604.01
             17.2012              2.3546             5606.36
             17.2112             2.36433             5608.73
             17.2212             2.36996              5611.1
             17.2312             2.37099             5613.47
             17.2412             2.36716             5615.84
             17.2512             2.35845              5618.2
             17.2612             2.34512             5620.54
             17.2712             2.32766             5622.87
             17.2812             2.30675             5625.17
             17.2912             2.28325             5627.46
             17.3012             2.25808             5629.72
             17.3112             2.23217             5631.95
             17.3212              2.2064             5634.15
             17.3312              2.1815             5636.34
             17.3412             2.15808             5638.49
             17.3512             2.13653             5640.63
             17.3612             2.11707             5642.75
             17.3712             2.09979             5644.85
             17.3812             2.08462             5646.93
             17.3912             2.07144                5649
             17.4012             2.06012             5651.06
             17.4112             2.05056             5653.11
             17.4212             2.04271             5655.16
             17.4312             2.03662             5657.19
             17.4412             2.03246             5659.23
             17.4512             2.03047             5661.26
             17.4612             2.03101             5663.29
             17.4712             2.03444             5665.32
             17.4812             2.04115             5667.36
             17.4912             2.05151             5669.41
             17.5012             2.06577             5671.48
             17.5112             2.08412             5673.56
             17.5212             2.10656             5675.67
             17.5312             2.13293              5677.8
             17.5412             2.16288             5679.97
             17.5512             2.19586             5682.16
             17.5612              2.2311             5684.39
             17.5712             2.26765             5686.66
             17.5812             2.30433             5688.97
             17.5912             2.33983             5691.31
             17.6012              2.3727             5693.68
             17.6112              2.4014             5696.08
             17.6212             2.42441              5698.5
             17.6312             2.44026             5700.94
             17.6412             2.44769             5703.39
             17.6512             2.44568             5705.84
             17.6612             2.43362             5708.27
             17.6712             2.41129             5710.68
             17.6812             2.37898             5713.06
             17.6912             2.33747              5715.4
             17.7012             2.28803             5717.69
             17.7112             2.23231             5719.92
             17.7212             2.17231             5722.09
             17.7312             2.11021              5724.2
             17.7412             2.04828             5726.25
             17.7512             1.98873             5728.24
             17.7612             1.93358             5730.17
             17.7712             1.88457             5732.06
             17.7812              1.8431              5733.9
             17.7912             1.81012             5735.71
             17.8012             1.78617              5737.5
             17.8112             1.77136             5739.27
             17.8212              1.7654             5741.03
             17.8312             1.76768              5742.8
             17.8412             1.77731             5744.58
             17.8512             1.79323             5746.37
             17.8612             1.81425             5748.19
             17.8712             1.83916             5750.03
             17.8812             1.86681             5751.89
             17.8912             1.89613             5753.79
             17.9012             1.92618             5755.71
             17.9112             1.95623             5757.67
             17.9212             1.98569             5759.66
             17.9312             2.01418             5761.67
             17.9412             2.04147             5763.71
             17.9512             2.06746             5765.78
             17.9612             2.09216             5767.87
             17.9712             2.11562             5769.99
             17.9812              2.1379             5772.12
             17.9912             2.15906             5774.28
             18.0012              2.1791             5776.46
             18.0112             2.19797             5778.66
             18.0212             2.21552             5780.88
             18.0312             2.23158             5783.11
             18.0412             2.24591             5785.35
             18.0512             2.25826             5787.61
             18.0612              2.2684             5789.88
             18.0712             2.27613             5792.16
             18.0812             2.28131             5794.44
             18.0912              2.2839             5796.72
             18.1012             2.28394             5799.01
             18.1112              2.2816             5801.29
             18.1212             2.27711             5803.56
             18.1312             2.27081             5805.84
             18.1412             2.26306              5808.1
             18.1512             2.25425             5810.35
             18.1612             2.24475              5812.6
             18.1712             2.23487             5814.83
             18.1812             2.22484             5817.06
